 n |            argument            |             result             |ret|           argument in hex                       result in hex
165|  76203776304065380450.965031810| -76203776304065380450.965031810| 0 | 00090000 F63A494F 05FA8ED1 A1C68B82 -> 80090000 F63A494F 05FA8ED1 A1C68B82
166| -2526159505303.7885682402408329|  2526159505303.7885682402408329| 0 | 80100000 519FE6D3 D8FEC321 B43F3789 -> 00100000 519FE6D3 D8FEC321 B43F3789
167| -60313729.651126402816871621810|  60313729.651126402816871621810| 0 | 80150000 C2E2590B EC3822D3 1029E4B2 -> 00150000 C2E2590B EC3822D3 1029E4B2
168| -400482892884.40480545954848920|  400482892884.40480545954848920| 0 | 80110000 81672B20 8AF21348 1B3BE098 -> 00110000 81672B20 8AF21348 1B3BE098
169|  27180786255500121.645279682777| -27180786255500121.645279682777| 0 | 000C0000 57D36B5F 6763EDF7 833D20D9 -> 800C0000 57D36B5F 6763EDF7 833D20D9
170| -198929841936950.82747477112808|  198929841936950.82747477112808| 0 | 800E0000 40471742 004EAC96 9A4437E8 -> 000E0000 40471742 004EAC96 9A4437E8
171|  4.2328960424065163255094251820| -4.2328960424065163255094251820| 0 | 001C0000 88C5B206 8A8D5BA7 0DED112C -> 801C0000 88C5B206 8A8D5BA7 0DED112C
172|  68756891986734162287198.980319| -68756891986734162287198.980319| 0 | 00060000 DE2A5E37 44B70243 8203C8DF -> 80060000 DE2A5E37 44B70243 8203C8DF
173| -5094097357648103329881.6130124|  5094097357648103329881.6130124| 0 | 80070000 A49962BF 01E30AF4 D831DC4C -> 00070000 A49962BF 01E30AF4 D831DC4C
174| -12717761034426397544.026948485|  12717761034426397544.026948485| 0 | 80090000 2917E2A7 2242ABC4 72BB4385 -> 00090000 2917E2A7 2242ABC4 72BB4385
175|  435105070165.95421236051057583| -435105070165.95421236051057583| 0 | 00110000 8C970C3F AABBBA31 B5AC1BAF -> 80110000 8C970C3F AABBBA31 B5AC1BAF
176| -159287.90254554495807172308742|  159287.90254554495807172308742| 0 | 80170000 3377FC89 F3E3DED5 FEEAEF06 -> 00170000 3377FC89 F3E3DED5 FEEAEF06
177| -7860.9904155942148184497428267|  7860.9904155942148184497428267| 0 | 80190000 FE0096B3 3CCC0423 664B972B -> 00190000 FE0096B3 3CCC0423 664B972B
178| -301290949159921.59724262897504|  301290949159921.59724262897504| 0 | 800E0000 615A3404 25A3F9AB 8F4FB760 -> 000E0000 615A3404 25A3F9AB 8F4FB760
179| -17754107693532070567.633828466|  17754107693532070567.633828466| 0 | 80090000 395DDA8A 97EC9954 83D53A72 -> 00090000 395DDA8A 97EC9954 83D53A72
180|  251025606239575782724830675.15| -251025606239575782724830675.15| 0 | 00020000 511C59FA 2C14ED09 B058467B -> 80020000 511C59FA 2C14ED09 B058467B
181|  287491278351768376.00852578859| -287491278351768376.00852578859| 0 | 000B0000 5CE4B89E CC50FBEA 474C122B -> 800B0000 5CE4B89E CC50FBEA 474C122B
182| -5183202156213676175594483737.1|  5183202156213676175594483737.1| 0 | 80010000 A77A717F 1965C825 DE9B60FB -> 00010000 A77A717F 1965C825 DE9B60FB
183| -513955932104.39297131939092502|  513955932104.39297131939092502| 0 | 80110000 A6117032 BF39D7EB 9FBBD816 -> 00110000 A6117032 BF39D7EB 9FBBD816
184| -5814532503467698.7479974746510|  5814532503467698.7479974746510| 0 | 800D0000 BBE0AF82 1FA624FB 52B0198E -> 000D0000 BBE0AF82 1FA624FB 52B0198E
185|  274759217027435904.98630339687| -274759217027435904.98630339687| 0 | 000B0000 58C78CBC 0ECCB477 8E0F8C67 -> 800B0000 58C78CBC 0ECCB477 8E0F8C67
186| -370981891326.49777271423834901|  370981891326.49777271423834901| 0 | 80110000 77DEE71E A514F479 2C071B15 -> 00110000 77DEE71E A514F479 2C071B15
187|  269554659127449453.80874829015| -269554659127449453.80874829015| 0 | 000B0000 571909EF 25D998F5 63FCBCD7 -> 800B0000 571909EF 25D998F5 63FCBCD7
188| -54868978331.433455397697699831|  54868978331.433455397697699831| 0 | 80120000 B14A8E1B 7333EC27 FF4B3FF7 -> 00120000 B14A8E1B 7333EC27 FF4B3FF7
189|  331280912844826138885078639.21| -331280912844826138885078639.21| 0 | 00020000 6B0AEA33 0BF50A14 89FE6371 -> 80020000 6B0AEA33 0BF50A14 89FE6371
190|  5527639191010.8021540947918649| -5527639191010.8021540947918649| 0 | 00100000 B29B8F49 CE121E20 60227F39 -> 80100000 B29B8F49 CE121E20 60227F39
191| -44700777236732345721.357833057|  44700777236732345721.357833057| 0 | 80090000 906F9DC5 97C10FF8 CE1F9361 -> 00090000 906F9DC5 97C10FF8 CE1F9361
192|   686688638720240005287791.5616|  -686688638720240005287791.5616| 0 | 00040000 163027C0 F5F6EB75 323AF5E0 -> 80040000 163027C0 F5F6EB75 323AF5E0
193|   37924167428846837627722156688|  -37924167428846837627722156688| 0 | 00000000 7A8A22D3 CD909544 A8604A90 -> 80000000 7A8A22D3 CD909544 A8604A90
194| -533372.87755661485919486586121|  533372.87755661485919486586121| 0 | 80170000 AC579202 F5690808 A137AD09 -> 00170000 AC579202 F5690808 A137AD09
195| -426615350933433630710249.60317|  426615350933433630710249.60317| 0 | 80050000 89D8CB73 7D0C923B AA22133D -> 00050000 89D8CB73 7D0C923B AA22133D
196|  554134863358640.14672077596427| -554134863358640.14672077596427| 0 | 000E0000 B30CF629 8458BBF3 7E85270B -> 800E0000 B30CF629 8458BBF3 7E85270B
197|  2.7134616965928701725719091023| -2.7134616965928701725719091023| 0 | 001C0000 57AD3AA5 337B0B70 FABB574F -> 801C0000 57AD3AA5 337B0B70 FABB574F
198|   397970395665662953.0590429072|  -397970395665662953.0590429072| 0 | 000A0000 0CDBEF17 C8667BCD 1DAFBF90 -> 800A0000 0CDBEF17 C8667BCD 1DAFBF90
199|  75269665497203053.592015087345| -75269665497203053.592015087345| 0 | 000C0000 F3359BA6 B75B657B F23126F1 -> 800C0000 F3359BA6 B75B657B F23126F1
