 n |            argument            |             result             |ret|           argument in hex                       result in hex
187| -265.04775332876764185298229591|                            -265| 0 | 801A0000 55A43C7D DB756168 2C8C5957 -> 80000000 00000000 00000000 00000109
188| -626990483319636284.63263653234|             -626990483319636284| 0 | 800B0000 CA976FEC B6E4E9F5 4F951D72 -> 80000000 00000000 08B38485 CBD1413C
189| -1531211812794.4392622787416356|                  -1531211812794| 0 | 80100000 3179E322 FBCD2998 B21A5124 -> 80000000 00000000 00000164 83560FBA
190| -1263184.8786513031858453351928|                        -1263184| 0 | 80160000 28D0D206 D7A05B5D EB9A0DF8 -> 80000000 00000000 00000000 00134650
191|  57772784478385.858304280522350|                  57772784478385| 0 | 000F0000 BAAC86FA 19A2B3AA DAFE6E6E -> 00000000 00000000 0000348B 464BE8B1
192|  5032077621485158630.7175395267|             5032077621485158630| 0 | 000A0000 A2985ED8 AA3A2023 595EAFC3 -> 00000000 00000000 45D587EF 86D0C0E6
193| -7512714736996216796256487.5630|      -7512714736996216796256487| 0 | 80040000 F2BFB843 8EBDABF7 FAF4D56E -> 80000000 000636E1 14FB0D75 0ADA98E7
194|  391949953205.04112449716933491|                    391949953205| 0 | 00110000 7EA55719 DA3C9597 031AD373 -> 00000000 00000000 0000005B 4209A8B5
195| -4933674208447900.8432088736426|               -4933674208447900| 0 | 800D0000 9F6A6583 9144E9A3 77A0E2AA -> 80000000 00000000 00118726 8AA1CD9C
196|  30.325908269417848132744704114|                              30| 0 | 001B0000 61FD00DD 6A3A0412 CAE2F072 -> 00000000 00000000 00000000 0000001E
197| -0.3012874511317833009481137636|                               0| 0 | 801C0000 09BC30FE 87A43D6F 9EE03DE4 -> 80000000 00000000 00000000 00000000
198| -67924227658651146387791.676847|        -67924227658651146387791| 0 | 80060000 DB799AAF 9871400B 100205AF -> 80000000 00000E62 2E04B98F B870014F
199|  448753.46737636150181244473862|                          448753| 0 | 00170000 9100044D 33036289 1F049206 -> 00000000 00000000 00000000 0006D8F1
