 n |            argument            |             result             |ret|           argument in hex                       result in hex
186| -727622742.95700445793928244442|                      -727622743| 0 | 80140000 EB1B8AE9 51B90EFD B0FE6CDA -> 80000000 00000000 00000000 2B5EA457
187|  -2.239481758678615480072346752|                              -2| 0 | 801B0000 073C74B5 6669B83B 10831C80 -> 80000000 00000000 00000000 00000002
188|  78855553.801870902505497909318|                        78855554| 0 | 00150000 FECBC909 3A0F99F6 F8B75846 -> 00000000 00000000 00000000 04B33D82
189|  -308273070.9238470802198886705|                      -308273071| 0 | 80130000 09F5F99E 9B71E28E 1491F931 -> 80000000 00000000 00000000 125FDFAF
190| -636354029261697481217258.34240|       -636354029261697481217258| 0 | 80050000 CD9DF8B8 FA28AFFE F6BA1400 -> 80000000 000086C0 D230515E 69AC94EA
191|  36235814628172670.295831765491|               36235814628172670| 0 | 000C0000 75159037 1514554C 0B6061F3 -> 00000000 00000000 0080BC48 0B0F237E
192|  64761878924769833432660.503704|         64761878924769833432661| 0 | 00060000 D141C54B 3953AA1C F0A2EC98 -> 00000000 00000DB6 BF9D1EF0 227AB655
193|  -61770.28778186072812032533810|                          -61770| 0 | 80170000 13F584B9 0A6E0195 67F6A532 -> 80000000 00000000 00000000 0000F14A
194|  351212507554.93458507682878828|                    351212507555| 0 | 00110000 717B9E22 79C8099C DB01156C -> 00000000 00000000 00000051 C5E591A3
195|  661381445742886.34618590605513|                 661381445742886| 0 | 000E0000 D5B430E1 94885D93 2D3130C9 -> 00000000 00000000 00025985 DE227126
196| -3274012072268534108.1783618456|            -3274012072268534108| 0 | 800A0000 69C9FE3C BFA7F406 08B9CB98 -> 80000000 00000000 2D6FA0A2 1DE8115C
197| -6816.5328053800181536947381782|                           -6817| 0 | 80190000 DC4109AE 34B36EEB 93472616 -> 80000000 00000000 00000000 00001AA1
198| -67435718821833162115.365700567|           -67435718821833162115| 0 | 80090000 D9E584EA 7CD7135F 1A2383D7 -> 80000000 00000003 A7DBCCFA 8C7D3D83
199| -373449026540.30918063368056901|                   -373449026540| 0 | 80110000 78AAFABD 7020C612 816A3045 -> 80000000 00000000 00000056 F34BEBEC
