 n |            argument            |             result             |ret|           argument in hex                       result in hex
164|    89821718838604.2855159257956|   -89821718838604.2855159257956| 0 | 000D0000 02E6FCE3 59C0D225 D6E85B64 -> 800D0000 02E6FCE3 59C0D225 D6E85B64
165| -6324317954.6769426332878404013|  6324317954.6769426332878404013| 0 | 80130000 CC598830 F993CE3E EC3479AD -> 00130000 CC598830 F993CE3E EC3479AD
166| -6973934530566347299696048.9377|  6973934530566347299696048.9377| 0 | 80040000 E15708CC 67E61F42 ACA8CFA1 -> 00040000 E15708CC 67E61F42 ACA8CFA1
167|   966164540055381300121447927.0|  -966164540055381300121447927.0| 0 | 00010000 1F37ECFE A73B79F1 DBC1CBA6 -> 80010000 1F37ECFE A73B79F1 DBC1CBA6
168|   2666129151810378754430.380829|  -2666129151810378754430.380829| 0 | 00060000 089D5ECE ED0D828A 93F4AB1D -> 80060000 089D5ECE ED0D828A 93F4AB1D
169|  66.293426418902100865266015063| -66.293426418902100865266015063| 0 | 001B0000 D634A317 3E7C003D F648DB57 -> 801B0000 D634A317 3E7C003D F648DB57
170|  -9740855695650.934630105583605|   9740855695650.934630105583605| 0 | 800F0000 1F79726D 5AC8D838 6C4D8FF5 -> 000F0000 1F79726D 5AC8D838 6C4D8FF5
171| -40672073191857755.929328211335|  40672073191857755.929328211335| 0 | 800C0000 836B2681 B480333A 5ED3D587 -> 000C0000 836B2681 B480333A 5ED3D587
172| -660417853770601.30417321604206|  660417853770601.30417321604206| 0 | 800E0000 D5647C07 08106C5F 888A746E -> 000E0000 D5647C07 08106C5F 888A746E
173|  70.108328095674005112214296097| -70.108328095674005112214296097| 0 | 001B0000 E2883FF1 8866832B D1709621 -> 801B0000 E2883FF1 8866832B D1709621
174|  4732381491549.8077351240599893| -4732381491549.8077351240599893| 0 | 00100000 98E9579B 15913100 2D890955 -> 80100000 98E9579B 15913100 2D890955
175| -62783996192164710430.054129129|  62783996192164710430.054129129| 0 | 80090000 CADDB455 717E2166 C2AD9DE9 -> 00090000 CADDB455 717E2166 C2AD9DE9
176| -2994459.1691964583942310925106|  2994459.1691964583942310925106| 0 | 80160000 60C195F0 54BA69DD E3C91332 -> 00160000 60C195F0 54BA69DD E3C91332
177|  391.90471311150562183279633165| -391.90471311150562183279633165| 0 | 001A0000 7EA1991A D0633473 D3D9630D -> 801A0000 7EA1991A D0633473 D3D9630D
178|  10666.799362352369493088244587| -10666.799362352369493088244587| 0 | 00180000 22775EA0 1B41B962 53FD936B -> 80180000 22775EA0 1B41B962 53FD936B
179| -7356393650437847295.8174774380|  7356393650437847295.8174774380| 0 | 800A0000 EDB2A97C BB4CE845 35F9446C -> 000A0000 EDB2A97C BB4CE845 35F9446C
180|  608302954808893479968.19349858| -608302954808893479968.19349858| 0 | 00080000 C48DA41D AA6FE1DE 4BFF6162 -> 80080000 C48DA41D AA6FE1DE 4BFF6162
181|  560511384617032937848724075.80| -560511384617032937848724075.80| 0 | 00020000 B51C6A40 85F228D0 E063521C -> 80020000 B51C6A40 85F228D0 E063521C
182| -449741365327265409188189.66544|  449741365327265409188189.66544| 0 | 80050000 9151BBDA B8DAEA26 53CD8C10 -> 00050000 9151BBDA B8DAEA26 53CD8C10
183| -25778843181.241460267535090724|  25778843181.241460267535090724| 0 | 80120000 534BC261 10318E8C E660C424 -> 00120000 534BC261 10318E8C E660C424
184| -2074583368806953752651843.0824|  2074583368806953752651843.0824| 0 | 80040000 43088D29 BB3CE3F9 FB10BC68 -> 00040000 43088D29 BB3CE3F9 FB10BC68
185|  54342782767240277.794691888765| -54342782767240277.794691888765| 0 | 000C0000 AF974BDC C1EAAC60 2F62367D -> 800C0000 AF974BDC C1EAAC60 2F62367D
186|  -862639576424545628245.3600201|   862639576424545628245.3600201| 0 | 80070000 1BDF965B 6A6D88A1 3CD8E7C9 -> 00070000 1BDF965B 6A6D88A1 3CD8E7C9
187|  1034226735570.6331847634799198| -1034226735570.6331847634799198| 0 | 00100000 216AEC4C C62DC569 2E5D4A5E -> 80100000 216AEC4C C62DC569 2E5D4A5E
188| -4691524.8796190484310256144473|  4691524.8796190484310256144473| 0 | 80160000 9797625D 605AAB0C D90A5059 -> 00160000 9797625D 605AAB0C D90A5059
189|  272408804536.58874285468694124| -272408804536.58874285468694124| 0 | 00110000 580520D0 69EB13F3 DAF4366C -> 80110000 580520D0 69EB13F3 DAF4366C
190| -66869581021711497791795177.641|  66869581021711497791795177.641| 0 | 80030000 D8113892 D8C4D09F 23C128A9 -> 00030000 D8113892 D8C4D09F 23C128A9
191|  29903.442673798368859711516292| -29903.442673798368859711516292| 0 | 00180000 609F8C4B 961E1746 17FAAE84 -> 80180000 609F8C4B 961E1746 17FAAE84
192|  4079.7467287557256303663169125| -4079.7467287557256303663169125| 0 | 00190000 83D2DFBD 40F8A258 20ACBE65 -> 80190000 83D2DFBD 40F8A258 20ACBE65
193| -2946494757849984570676.5506476|  2946494757849984570676.5506476| 0 | 80070000 5F34D558 D6CC1936 33EB17AC -> 00070000 5F34D558 D6CC1936 33EB17AC
194| -209.81712121808940083964276910|  209.81712121808940083964276910| 0 | 801A0000 43CBAA5D 3F1CE751 CD87F0AE -> 001A0000 43CBAA5D 3F1CE751 CD87F0AE
195|  704.67666544587279399914830357| -704.67666544587279399914830357| 0 | 001A0000 E3B17CD1 E19BA82D B393FA15 -> 801A0000 E3B17CD1 E19BA82D B393FA15
196| -151035260.25545717830071330123|  151035260.25545717830071330123| 0 | 80140000 30CD580A 7453A2C1 C583A54B -> 00140000 30CD580A 7453A2C1 C583A54B
197| -5164252829213360850.7817522366|  5164252829213360850.7817522366| 0 | 800A0000 A6DDB2BC 5948F150 F17EF4BE -> 000A0000 A6DDB2BC 5948F150 F17EF4BE
198|  6406.7232214392501705826819176| -6406.7232214392501705826819176| 0 | 00190000 CF032C21 99505923 9F22DC68 -> 80190000 CF032C21 99505923 9F22DC68
199| -2560556.1721955002134790587171|  2560556.1721955002134790587171| 0 | 80160000 52BC6C9A 55300B81 2E32C323 -> 00160000 52BC6C9A 55300B81 2E32C323
