 n |            argument            |             result             |ret|           argument in hex                       result in hex
164|    4104098650302539935598892903|   -4104098650302539935598892903| 0 | 00000000 0D42D4B1 A33C81DB 34E5D767 -> 80000000 0D42D4B1 A33C81DB 34E5D767
165|  3612.5817774230796672218808461| -3612.5817774230796672218808461| 0 | 00190000 74BA9379 AE8C0499 90E9C08D -> 80190000 74BA9379 AE8C0499 90E9C08D
166|  -40290236780953961066945307470|   40290236780953961066945307470| 0 | 80000000 822F4D80 64AE3309 1F03E34E -> 00000000 822F4D80 64AE3309 1F03E34E
167|  75230790.862515571170721891434| -75230790.862515571170721891434| 0 | 00150000 F31573A0 8C0ECE20 C9C7846A -> 80150000 F31573A0 8C0ECE20 C9C7846A
168| -379723.16710017740130821570722|  379723.16710017740130821570722| 0 | 80170000 7AB1F6D5 90C0DC1B F4BB80A2 -> 00170000 7AB1F6D5 90C0DC1B F4BB80A2
169|  76769226770837982517316.236909| -76769226770837982517316.236909| 0 | 00060000 F80E041A 3FADB59A 65A7366D -> 80060000 F80E041A 3FADB59A 65A7366D
170| -58077189363694.732277784736595|  58077189363694.732277784736595| 0 | 800F0000 BBA85337 FF9D3C6D 1B477353 -> 000F0000 BBA85337 FF9D3C6D 1B477353
171|  2043.0277554694670470753456184| -2043.0277554694670470753456184| 0 | 00190000 4203878D 76CE9AE5 84BE9038 -> 80190000 4203878D 76CE9AE5 84BE9038
172|  5438018542596873990491474.1486| -5438018542596873990491474.1486| 0 | 00040000 AFB63C2E F332C9A2 4AD458EE -> 80040000 AFB63C2E F332C9A2 4AD458EE
173|  731559396847844337900642977.33| -731559396847844337900642977.33| 0 | 00020000 EC612CCC D2B61069 B5A88705 -> 80020000 EC612CCC D2B61069 B5A88705
174|  1894356659125126855.7974738481| -1894356659125126855.7974738481| 0 | 000A0000 3D35C042 A4968F42 19EB1631 -> 800A0000 3D35C042 A4968F42 19EB1631
175|  1881792188463026789354.7654534| -1881792188463026789354.7654534| 0 | 00070000 3CCDD1F5 72ED4132 682DDD86 -> 80070000 3CCDD1F5 72ED4132 682DDD86
176|  41237679.547945084338705544062| -41237679.547945084338705544062| 0 | 00150000 853F024F B50828A2 3D60337E -> 80150000 853F024F B50828A2 3D60337E
177|  67902017643722824967293.411381| -67902017643722824967293.411381| 0 | 00060000 DB673B88 460F0A11 991AA035 -> 80060000 DB673B88 460F0A11 991AA035
178| -389513336708135047075766.67929|  389513336708135047075766.67929| 0 | 80050000 7DDBC9BD 5AEDAA96 E30F1F19 -> 00050000 7DDBC9BD 5AEDAA96 E30F1F19
179|  391111941585551012711259.43753| -391111941585551012711259.43753| 0 | 00050000 7E600583 C2A8F4CE 6BCC65C9 -> 80050000 7E600583 C2A8F4CE 6BCC65C9
180|   -3161041616924414098543.50049|    3161041616924414098543.50049| 0 | 80050000 010579A8 F122807C 9907A2E1 -> 00050000 010579A8 F122807C 9907A2E1
181| -439776107.66058113474458739004|  439776107.66058113474458739004| 0 | 80140000 8E196D50 AA02D60F 693EE13C -> 00140000 8E196D50 AA02D60F 693EE13C
182| -3500288854618365098.0832485097|  3500288854618365098.0832485097| 0 | 800A0000 7119B5F6 4084094E 4B741EE9 -> 000A0000 7119B5F6 4084094E 4B741EE9
183|  39922.615096113434299026763297| -39922.615096113434299026763297| 0 | 00180000 80FF3694 ECE992BA A4B5EE21 -> 80180000 80FF3694 ECE992BA A4B5EE21
184| -551085016721.56741964509487483|  551085016721.56741964509487483| 0 | 80110000 B210AF25 C4C78926 559C217B -> 00110000 B210AF25 C4C78926 559C217B
185| -17693959.644180730278924397635|  17693959.644180730278924397635| 0 | 80150000 392C19B2 4DF8ECB9 79622C43 -> 00150000 392C19B2 4DF8ECB9 79622C43
186| -5037.6144010119709246156020682|  5037.6144010119709246156020682| 0 | 80190000 A2C62B6E DC583628 615D9BCA -> 00190000 A2C62B6E DC583628 615D9BCA
187| -1437188050704816.6576160776009|  1437188050704816.6576160776009| 0 | 800D0000 2E702413 6C144CED BA281F49 -> 000D0000 2E702413 6C144CED BA281F49
188|   5247874326078162103674.485643|  -5247874326078162103674.485643| 0 | 00060000 10F4F09D 4363D8CC FF023B8B -> 80060000 10F4F09D 4363D8CC FF023B8B
189|  64.257777284633842743453474558| -64.257777284633842743453474558| 0 | 001B0000 CFA0C99E 8DF2C344 F690DEFE -> 801B0000 CFA0C99E 8DF2C344 F690DEFE
190|  19004678085853772584898384.602| -19004678085853772584898384.602| 0 | 00030000 3D684D1F 674CD192 65C9D2DA -> 80030000 3D684D1F 674CD192 65C9D2DA
191|  592944878758261190101926182.63| -592944878758261190101926182.63| 0 | 00020000 BF974034 91BDE944 E3E67317 -> 80020000 BF974034 91BDE944 E3E67317
192| -2305323561.6132596648645168015|  2305323561.6132596648645168015| 0 | 80130000 4A7D3086 E43D2B8C 5F670B8F -> 00130000 4A7D3086 E43D2B8C 5F670B8F
193|  47450270863543211.569969383466| -47450270863543211.569969383466| 0 | 000C0000 9951F1B1 C392D341 2AC4482A -> 800C0000 9951F1B1 C392D341 2AC4482A
194| -38414180.956469632602349507252|  38414180.956469632602349507252| 0 | 80150000 7C1F773A 5CDF5FB7 85EC12B4 -> 00150000 7C1F773A 5CDF5FB7 85EC12B4
195|  38863372954446942128006769.291| -38863372954446942128006769.291| 0 | 00030000 7D930755 5DC516A0 D1282A8B -> 80030000 7D930755 5DC516A0 D1282A8B
196|   92416383992276.16101027896525|  -92416383992276.16101027896525| 0 | 000E0000 1DDC810D 7D07EA9E BF895CCD -> 800E0000 1DDC810D 7D07EA9E BF895CCD
197|  -4298494.400019506881168845643|   4298494.400019506881168845643| 0 | 80150000 0DE3A198 588CA781 E1BEAB4B -> 00150000 0DE3A198 588CA781 E1BEAB4B
198|  5389256236012.3389477001132464| -5389256236012.3389477001132464| 0 | 00100000 AE22E1FB 95335FB2 7D8C79B0 -> 80100000 AE22E1FB 95335FB2 7D8C79B0
199| -27585061040078459944074247.664|  27585061040078459944074247.664| 0 | 80030000 5921D3E3 63D18490 DC647DF0 -> 00030000 5921D3E3 63D18490 DC647DF0
200|   9614.056746371475201998082767|  -9614.056746371475201998082767| 0 | 00180000 1F108FB4 8A6E2D9D 2C5E52CF -> 80180000 1F108FB4 8A6E2D9D 2C5E52CF
201| -3261937365.0239872127830832086|  3261937365.0239872127830832086| 0 | 80130000 69661D0C D5D7D213 98E7B3D6 -> 00130000 69661D0C D5D7D213 98E7B3D6
202| -156570091426031890941622972.04|  156570091426031890941622972.04| 0 | 80020000 32972CA6 5A0EDA50 8006F174 -> 00020000 32972CA6 5A0EDA50 8006F174
203| -3720827340406475629.5457469328|  3720827340406475629.5457469328| 0 | 800A0000 7839F65E F4C1BCE8 DE267390 -> 000A0000 7839F65E F4C1BCE8 DE267390
204|  29290497060892410.470075892357| -29290497060892410.470075892357| 0 | 000C0000 5EA48803 547A55EF 40C68285 -> 800C0000 5EA48803 547A55EF 40C68285
205|  -3664201100755000162057.553136|   3664201100755000162057.553136| 0 | 80060000 0BD6F4C3 B170243F 2F7D84F0 -> 00060000 0BD6F4C3 B170243F 2F7D84F0
206|  159201036967150060329255.07520| -159201036967150060329255.07520| 0 | 00050000 3370CD16 B569D2CA B7093FC0 -> 80050000 3370CD16 B569D2CA B7093FC0
207|  7610087526950765918085188675.9| -7610087526950765918085188675.9| 0 | 00010000 F5E52B2A C32E9E54 6A987AA7 -> 80010000 F5E52B2A C32E9E54 6A987AA7
208|  188049268292707725962544.01259| -188049268292707725962544.01259| 0 | 00050000 3CC31226 1618CE54 283B62EB -> 80050000 3CC31226 1618CE54 283B62EB
209| -360276008666.78656733873288397|  360276008666.78656733873288397| 0 | 80110000 7469553C 74660BD2 CD39B4CD -> 00110000 7469553C 74660BD2 CD39B4CD
210|  59881.860744130131379452475817| -59881.860744130131379452475817| 0 | 00180000 C17D1D3F 9021DC73 BB8579A9 -> 80180000 C17D1D3F 9021DC73 BB8579A9
211|  1006042850119529360792016.3972| -1006042850119529360792016.3972| 0 | 00040000 2081CA99 DB46F0FA 05305C84 -> 80040000 2081CA99 DB46F0FA 05305C84
212| -5350016711956.3778294836635268|  5350016711956.3778294836635268| 0 | 80100000 ACDE4D0E F7EB07B0 C9AC2684 -> 00100000 ACDE4D0E F7EB07B0 C9AC2684
213|  -63193004819984523870027326141|   63193004819984523870027326141| 0 | 80000000 CC300747 95F10139 D24B22BD -> 00000000 CC300747 95F10139 D24B22BD
214|  6031690281448.3354559018169973| -6031690281448.3354559018169973| 0 | 00100000 C2E4F8FD 73F7726E DA8FF675 -> 80100000 C2E4F8FD 73F7726E DA8FF675
215|  73814330554169243478.392477538| -73814330554169243478.392477538| 0 | 00090000 EE81C87D 5EA2D4D9 50CA9762 -> 80090000 EE81C87D 5EA2D4D9 50CA9762
216| -2146361378013491.5844489142848|  2146361378013491.5844489142848| 0 | 800D0000 455A4902 7D983E34 3A28E240 -> 000D0000 455A4902 7D983E34 3A28E240
217| -435278142775790.30329571058521|  435278142775790.30329571058521| 0 | 800E0000 8CA55D34 2A32C3FB BB36A359 -> 000E0000 8CA55D34 2A32C3FB BB36A359
218|  412498076574682151496.41463942| -412498076574682151496.41463942| 0 | 00080000 85490A89 D780F9E6 CBD9F886 -> 80080000 85490A89 D780F9E6 CBD9F886
219| -3020397144950031408936384765.5|  3020397144950031408936384765.5| 0 | 80010000 619823BD 29738F31 4EEBB9E7 -> 00010000 619823BD 29738F31 4EEBB9E7
220| -2.3373278457209886705241197656|  2.3373278457209886705241197656| 0 | 801C0000 4B85EC3C 121EA222 AD3E8C58 -> 001C0000 4B85EC3C 121EA222 AD3E8C58
221|   33922.01937442034741760899850|  -33922.01937442034741760899850| 0 | 00170000 0AF5F6B3 8113E0C2 29AE3B0A -> 80170000 0AF5F6B3 8113E0C2 29AE3B0A
222|  -49118780960585.05494291543748|   49118780960585.05494291543748| 0 | 800E0000 0FDF02A5 22F39D03 C1E7F6C4 -> 000E0000 0FDF02A5 22F39D03 C1E7F6C4
223| -19287105341049913973696.996814|  19287105341049913973696.996814| 0 | 80060000 3E51EB6B 960E3AE1 9E5DA5CE -> 00060000 3E51EB6B 960E3AE1 9E5DA5CE
224| -5026237676197901.4907424839774|  5026237676197901.4907424839774| 0 | 800D0000 A2681047 FB2B46A2 B422985E -> 000D0000 A2681047 FB2B46A2 B422985E
225|  6.4259250473960850671600854547| -6.4259250473960850671600854547| 0 | 001C0000 CFA20194 4ED44967 E5FAE613 -> 801C0000 CFA20194 4ED44967 E5FAE613
226| -781870561486.79920504285846504|  781870561486.79920504285846504| 0 | 80110000 FCA2D126 D50DF761 69465BE8 -> 00110000 FCA2D126 D50DF761 69465BE8
227| -1209.3283635838873061701426199|  1209.3283635838873061701426199| 0 | 80190000 2713546B 85E30526 93479C17 -> 00190000 2713546B 85E30526 93479C17
228|  584715717197344303783.74108167| -584715717197344303783.74108167| 0 | 00080000 BCEE8CEE 5BE10A74 2EFA9407 -> 80080000 BCEE8CEE 5BE10A74 2EFA9407
229| -5585.9551219111636025601187057|  5585.9551219111636025601187057| 0 | 80190000 B47DF013 4A931B63 22045CF1 -> 00190000 B47DF013 4A931B63 22045CF1
230|  -5663994977466315382154812.732|   5663994977466315382154812.732| 0 | 80030000 124D2596 F9CDE9E7 4F875D3C -> 00030000 124D2596 F9CDE9E7 4F875D3C
231| -4761803922.9227096479182322236|  4761803922.9227096479182322236| 0 | 80130000 99DCB807 1765F7BA 543B7A3C -> 00130000 99DCB807 1765F7BA 543B7A3C
232|  5375.0094488806288629249732000| -5375.0094488806288629249732000| 0 | 00190000 ADAD093C CDA18525 103DEDA0 -> 80190000 ADAD093C CDA18525 103DEDA0
233| -4073.3097649375013380172273031|  4073.3097649375013380172273031| 0 | 80190000 839DA0F0 2D032405 A353D587 -> 00190000 839DA0F0 2D032405 A353D587
234|  3.8094089506198417259798111203| -3.8094089506198417259798111203| 0 | 001C0000 7B16B13A 12E9BCA1 1EDAA3E3 -> 801C0000 7B16B13A 12E9BCA1 1EDAA3E3
235|  56611709295991610147108.964234| -56611709295991610147108.964234| 0 | 00060000 B6EC1BBE 5772DEAE 4676478A -> 80060000 B6EC1BBE 5772DEAE 4676478A
236|  -36038753844708094078294040317|   36038753844708094078294040317| 0 | 80000000 74728EF8 9AEA96F6 3C961EFD -> 00000000 74728EF8 9AEA96F6 3C961EFD
237|  7.8502468634111279901728897829| -7.8502468634111279901728897829| 0 | 001C0000 FDA7B857 EDCE6BAB 1558FB25 -> 801C0000 FDA7B857 EDCE6BAB 1558FB25
238|  430781795255760734.46444536058| -430781795255760734.46444536058| 0 | 000B0000 8B316F57 6AE1CA2A 4BD090FA -> 800B0000 8B316F57 6AE1CA2A 4BD090FA
239|  3.6650085731194020755939209943| -3.6650085731194020755939209943| 0 | 001C0000 766C3D88 93B80E76 CC7B32D7 -> 801C0000 766C3D88 93B80E76 CC7B32D7
240|  5105.6601893050903038590073917| -5105.6601893050903038590073917| 0 | 00190000 A4F907FE 9BD17E5F 3A9A3C3D -> 80190000 A4F907FE 9BD17E5F 3A9A3C3D
241| -61132.826518414731094439029285|  61132.826518414731094439029285| 0 | 80180000 C587E38E 127E04BA F9F0EA25 -> 00180000 C587E38E 127E04BA F9F0EA25
242|   162190843148624057502498491.1|  -162190843148624057502498491.1| 0 | 00010000 053D9C78 3FDF082E F39AF34F -> 80010000 053D9C78 3FDF082E F39AF34F
243| -5.8157312094153675719455880891|  5.8157312094153675719455880891| 0 | 801C0000 BBEA99DD EB8191E7 C37D36BB -> 001C0000 BBEA99DD EB8191E7 C37D36BB
244| -23.139181611638514299354313924|  23.139181611638514299354313924| 0 | 801B0000 4AC4484C A4CD2B8D 7AD174C4 -> 001B0000 4AC4484C A4CD2B8D 7AD174C4
245| -486859371199198.61151424411328|  486859371199198.61151424411328| 0 | 800E0000 9D501033 BED85AD9 E97176C0 -> 000E0000 9D501033 BED85AD9 E97176C0
246|  192904895552.15107745974439464| -192904895552.15107745974439464| 0 | 00110000 3E54B80E 3422E782 B2A9CE28 -> 80110000 3E54B80E 3422E782 B2A9CE28
247| -303102454996307813778106.74027|  303102454996307813778106.74027| 0 | 80050000 61F00C24 F6A399C3 B062316B -> 00050000 61F00C24 F6A399C3 B062316B
248|  531750798300782472008851435.83| -531750798300782472008851435.83| 0 | 00020000 ABD16525 B16B9AFF A605781F -> 80020000 ABD16525 B16B9AFF A605781F
249|  44771215732338790560811462.687| -44771215732338790560811462.687| 0 | 00030000 90A9E1B4 1748353C B3BC301F -> 80030000 90A9E1B4 1748353C B3BC301F
250| -430.97934172453458871478074808|  430.97934172453458871478074808| 0 | 801A0000 8B41C68C F876F354 96A33DB8 -> 001A0000 8B41C68C F876F354 96A33DB8
251| -549527093779849.15869131811421|  549527093779849.15869131811421| 0 | 800E0000 B18FD0D8 942B93DE 7CA32A5D -> 000E0000 B18FD0D8 942B93DE 7CA32A5D
252|  -7532736266874.732498162314473|   7532736266874.732498162314473| 0 | 800F0000 1856EEF3 43EA7B9B 785C6CE9 -> 000F0000 1856EEF3 43EA7B9B 785C6CE9
253|  6314255.1978360516655762330886| -6314255.1978360516655762330886| 0 | 00160000 CC064B79 8F950A01 0EBB5506 -> 80160000 CC064B79 8F950A01 0EBB5506
254| -1273877334460877971961.4233204|  1273877334460877971961.4233204| 0 | 80070000 2929442E C052D1B5 1F917A74 -> 00070000 2929442E C052D1B5 1F917A74
255| -142153344.67587609388619679480|  142153344.67587609388619679480| 0 | 80140000 2DEEA629 9E4ABC69 E28846F8 -> 00140000 2DEEA629 9E4ABC69 E28846F8
256| -627835332065.38661586415988340|  627835332065.38661586415988340| 0 | 80110000 CADD524A F13760F4 B5112E74 -> 00110000 CADD524A F13760F4 B5112E74
257|  12483.062728469899650656744129| -12483.062728469899650656744129| 0 | 00180000 2855BF5A 7957B73F AF99B2C1 -> 80180000 2855BF5A 7957B73F AF99B2C1
258| -22309451.647749310397016378850|  22309451.647749310397016378850| 0 | 80150000 4815F225 2C295988 8F470DE2 -> 00150000 4815F225 2C295988 8F470DE2
259| -73704692164.803921786112682298|  73704692164.803921786112682298| 0 | 80120000 EE2717A8 5F6EFF68 D501A93A -> 00120000 EE2717A8 5F6EFF68 D501A93A
260|  6040.2333280218629140505667315| -6040.2333280218629140505667315| 0 | 00190000 C32BA398 47C3745A 5EE3A6F3 -> 80190000 C32BA398 47C3745A 5EE3A6F3
261|   553.5209373315130505919016743|  -553.5209373315130505919016743| 0 | 00190000 11E29E2D 62B169A0 2B852F27 -> 80190000 11E29E2D 62B169A0 2B852F27
262|  585604.18876646523769484738139| -585604.18876646523769484738139| 0 | 00170000 BD380B0C 62D52B64 6E6BFE5B -> 80170000 BD380B0C 62D52B64 6E6BFE5B
263|  29112993006843464087.728225009| -29112993006843464087.728225009| 0 | 00090000 5E11B411 475C19B5 A0CEFAF1 -> 80090000 5E11B411 475C19B5 A0CEFAF1
264| -211131890573112561440269.56095|  211131890573112561440269.56095| 0 | 80050000 44386BB0 33A2C0C9 1546713F -> 00050000 44386BB0 33A2C0C9 1546713F
265|   7.256429799598651217317994270|  -7.256429799598651217317994270| 0 | 001B0000 177260C7 A921B4B5 1BD41F1E -> 801B0000 177260C7 A921B4B5 1BD41F1E
266| -43049.661100568148283350506862|  43049.661100568148283350506862| 0 | 80180000 8B19D854 800249A6 800ADD6E -> 00180000 8B19D854 800249A6 800ADD6E
267| -7635122758161124.3204107314078|  7635122758161124.3204107314078| 0 | 800D0000 F6B44154 CBC05A88 9104239E -> 000D0000 F6B44154 CBC05A88 9104239E
268|  67198505325961420215630108.175| -67198505325961420215630108.175| 0 | 00030000 D9214D01 1BFB73BA 8A17160F -> 80030000 D9214D01 1BFB73BA 8A17160F
269|  18587382200373908636433781.857| -18587382200373908636433781.857| 0 | 00030000 3C0F1F48 1F8956B1 F0F61461 -> 80030000 3C0F1F48 1F8956B1 F0F61461
270|  256717483560600061061138882.96| -256717483560600061061138882.96| 0 | 00020000 52F32C2A F502A803 38D5D028 -> 80020000 52F32C2A F502A803 38D5D028
271|  3564514273467382481390.0620136| -3564514273467382481390.0620136| 0 | 00070000 732CF893 930FFDFE EBDBE168 -> 80070000 732CF893 930FFDFE EBDBE168
272| -3014895877369355057.5230746531|  3014895877369355057.5230746531| 0 | 800A0000 616AA25A 07DD7406 A6197FA3 -> 000A0000 616AA25A 07DD7406 A6197FA3
273| -46957.254663902892358366043454|  46957.254663902892358366043454| 0 | 80180000 97BA2174 07266CAE E68E9D3E -> 00180000 97BA2174 07266CAE E68E9D3E
274| -38585152079694582372.187704586|  38585152079694582372.187704586| 0 | 80090000 7CACE3C5 864089F8 F95B0D0A -> 00090000 7CACE3C5 864089F8 F95B0D0A
275|  788.03601970785838315544634339| -788.03601970785838315544634339| 0 | 001A0000 FEA0CFCE D208F5F7 6A75E3E3 -> 801A0000 FEA0CFCE D208F5F7 6A75E3E3
276| -5738466747.8241260188190115592|  5738466747.8241260188190115592| 0 | 80130000 B96B7C01 5D05F8DB A71C0708 -> 00130000 B96B7C01 5D05F8DB A71C0708
277|  138583.90113900656240825085912| -138583.90113900656240825085912| 0 | 00170000 2CC76441 6EA07E57 B0022FD8 -> 80170000 2CC76441 6EA07E57 B0022FD8
278|  543891.10408865538922370578983| -543891.10408865538922370578983| 0 | 00170000 AFBD9E1F 3E074E57 6C4C3A27 -> 80170000 AFBD9E1F 3E074E57 6C4C3A27
279| -183583506538772309712634.79346|  183583506538772309712634.79346| 0 | 80050000 3B51ABF7 1BF5C24B 7AF56E32 -> 00050000 3B51ABF7 1BF5C24B 7AF56E32
280| -1.2375112682560808794763422650|  1.2375112682560808794763422650| 0 | 801C0000 27FC740A C25F58BF B431EBBA -> 001C0000 27FC740A C25F58BF B431EBBA
281|  29767951801003621986103538.473| -29767951801003621986103538.473| 0 | 00030000 602F78FC A7939335 C6593329 -> 80030000 602F78FC A7939335 C6593329
282| -584664554108552883860856.92155|  584664554108552883860856.92155| 0 | 80050000 BCEA5182 B2E52505 D7AFA2FB -> 00050000 BCEA5182 B2E52505 D7AFA2FB
283| -350027601948923416105166489.06|  350027601948923416105166489.06| 0 | 80020000 71199AC8 5087B5B8 47ED13CA -> 00020000 71199AC8 5087B5B8 47ED13CA
284|   33.15017102966201566916204687|  -33.15017102966201566916204687| 0 | 001A0000 0AB61E2D 3E3DA209 06EF588F -> 801A0000 0AB61E2D 3E3DA209 06EF588F
285| -2331909880206263873756.0769233|  2331909880206263873756.0769233| 0 | 80070000 4B591B3F 147C4FBF AD0512D1 -> 00070000 4B591B3F 147C4FBF AD0512D1
286|   403030476170454.1680775089671|  -403030476170454.1680775089671| 0 | 000D0000 0D05CA3A EBC284BE 78524E07 -> 800D0000 0D05CA3A EBC284BE 78524E07
287| -104050452808550370991.47276858|  104050452808550370991.47276858| 0 | 80080000 219EDA0A EA684A4E 20F4323A -> 00080000 219EDA0A EA684A4E 20F4323A
288| -659.00196294693855754280753534|  659.00196294693855754280753534| 0 | 801A0000 D4EF5D5F 7F14F2D3 7A9BD97E -> 001A0000 D4EF5D5F 7F14F2D3 7A9BD97E
289|  58492515824545.890779706589437| -58492515824545.890779706589437| 0 | 000F0000 BCFFE004 8E46F295 3C5280FD -> 800F0000 BCFFE004 8E46F295 3C5280FD
290| -107661929734408078.82750845238|  107661929734408078.82750845238| 0 | 800B0000 22C9960A 8F64FF12 0EA26136 -> 000B0000 22C9960A 8F64FF12 0EA26136
291|   62374750753302233305949721874|  -62374750753302233305949721874| 0 | 00000000 C98B2F3D BFA4B1A2 2450D512 -> 80000000 C98B2F3D BFA4B1A2 2450D512
292| -1744533.4879240274903447472433|  1744533.4879240274903447472433| 0 | 80160000 385E715A CA5C68E0 E6898931 -> 00160000 385E715A CA5C68E0 E6898931
293|  217102290953.14278692093101705| -217102290953.14278692093101705| 0 | 00110000 462647D5 83CFA984 FBEB0689 -> 80110000 462647D5 83CFA984 FBEB0689
294|  44318518825117833887489.835734| -44318518825117833887489.835734| 0 | 00060000 8F336B67 939DA248 A559C2D6 -> 80060000 8F336B67 939DA248 A559C2D6
295|  47395083776572.024661180341310| -47395083776572.024661180341310| 0 | 000F0000 99244B5F C8DB22F6 A46ADC3E -> 800F0000 99244B5F C8DB22F6 A46ADC3E
296|  -36819484598166823.25041261125|   36819484598166823.25041261125| 0 | 800B0000 0BE5A2E9 F4A529F0 F038AA45 -> 000B0000 0BE5A2E9 F4A529F0 F038AA45
297| -53298735388798634999.375345028|  53298735388798634999.375345028| 0 | 80090000 AC37AE3A F6993EEA 45E63584 -> 00090000 AC37AE3A F6993EEA 45E63584
298| -770.60986784434297040253618720|  770.60986784434297040253618720| 0 | 801A0000 F8FF5AB0 472C5B2B 05D20A20 -> 001A0000 F8FF5AB0 472C5B2B 05D20A20
299| -5.4801761228486215940069635335|  5.4801761228486215940069635335| 0 | 801C0000 B112F454 FF71EC63 D7ABB507 -> 001C0000 B112F454 FF71EC63 D7ABB507
300|  343127092062.84168844929229084| -343127092062.84168844929229084| 0 | 00110000 6EDECECD 440DA554 5DD5611C -> 80110000 6EDECECD 440DA554 5DD5611C
301| -74920234748762562122.308869231|  74920234748762562122.308869231| 0 | 80090000 F21490CF E2F95D96 01D35C6F -> 00090000 F21490CF E2F95D96 01D35C6F
302| -24439444213.191004201105686111|  24439444213.191004201105686111| 0 | 80120000 4EF7D59D 83956D2C 5036FE5F -> 00120000 4EF7D59D 83956D2C 5036FE5F
303|  6113239560.8681081038822247759| -6113239560.8681081038822247759| 0 | 00130000 C587884E 68A4F39F 00A10D4F -> 80130000 C587884E 68A4F39F 00A10D4F
304|  4293802.9587496050815980185701| -4293802.9587496050815980185701| 0 | 00160000 8ABD8170 0CEDD99F C976A865 -> 80160000 8ABD8170 0CEDD99F C976A865
305|  5344162206920102696.4854802349| -5344162206920102696.4854802349| 0 | 000A0000 ACADDFA9 6DC9381B 062607AD -> 800A0000 ACADDFA9 6DC9381B 062607AD
306| -4.6379442366250217042604659611|  4.6379442366250217042604659611| 0 | 801C0000 95DC2CF0 9B949E4D D16B139B -> 001C0000 95DC2CF0 9B949E4D D16B139B
307|  43560315799703143233809021.993| -43560315799703143233809021.993| 0 | 00030000 8CC03FAB 35AAF047 3D63FC29 -> 80030000 8CC03FAB 35AAF047 3D63FC29
308|  -907471657744797378939191.3670|   907471657744797378939191.3670| 0 | 80040000 1D526DFB 65E114F5 5B4802C6 -> 00040000 1D526DFB 65E114F5 5B4802C6
309| -435735283729833605.59075309853|  435735283729833605.59075309853| 0 | 800B0000 8CCB2D8A 3E0BB87E A620391D -> 000B0000 8CCB2D8A 3E0BB87E A620391D
310|  5469544.6365542689615575664593| -5469544.6365542689615575664593| 0 | 00160000 B0BB0348 BAB2A82D 0B0247D1 -> 80160000 B0BB0348 BAB2A82D 0B0247D1
311|  3478431134.8160569545372952838| -3478431134.8160569545372952838| 0 | 00130000 7064E870 9AB98C93 7A036906 -> 80130000 7064E870 9AB98C93 7A036906
312|  328059145367.85486814706353969| -328059145367.85486814706353969| 0 | 00110000 6A006A9E 8ECDFF8C 3BF34731 -> 80110000 6A006A9E 8ECDFF8C 3BF34731
313|  1118927422.3335098428618179296| -1118927422.3335098428618179296| 0 | 00130000 24278CFB 12E47493 BEF002E0 -> 80130000 24278CFB 12E47493 BEF002E0
314|   74.22953550786258071795051250|  -74.22953550786258071795051250| 0 | 001A0000 17FC1F8E 4D131682 0F98AAF2 -> 801A0000 17FC1F8E 4D131682 0F98AAF2
315|  18.421300957440251131593511863| -18.421300957440251131593511863| 0 | 001B0000 3B85BE35 E73EBE9E 0FEC53B7 -> 801B0000 3B85BE35 E73EBE9E 0FEC53B7
316| -24084406539781086071289.020204|  24084406539781086071289.020204| 0 | 80060000 4DD22776 AC388163 CF7BFF2C -> 00060000 4DD22776 AC388163 CF7BFF2C
317|  76665.482111325526588836054721| -76665.482111325526588836054721| 0 | 00180000 F7B83350 FCC54E84 0B2086C1 -> 80180000 F7B83350 FCC54E84 0B2086C1
318|  5842206127169072237644.1860157| -5842206127169072237644.1860157| 0 | 00070000 BCC598AF 97A89E2F B337103D -> 80070000 BCC598AF 97A89E2F B337103D
319| -55482755084399681003461592.496|  55482755084399681003461592.496| 0 | 80030000 B3464263 E63CC9C2 C37CC5B0 -> 00030000 B3464263 E63CC9C2 C37CC5B0
320| -4531381.7823408013524234615664|  4531381.7823408013524234615664| 0 | 80160000 926AB62A 6337976C B7AB3B70 -> 00160000 926AB62A 6337976C B7AB3B70
321|  40346869399106271478171844.465| -40346869399106271478171844.465| 0 | 00030000 825E25EC C66632B7 1E2C3F71 -> 80030000 825E25EC C66632B7 1E2C3F71
322|  -8656271156760847547.940068379|   8656271156760847547.940068379| 0 | 80090000 1BF84CB7 B06E7F94 CB81DC1B -> 00090000 1BF84CB7 B06E7F94 CB81DC1B
323| -7659.4697655377673173213993004|  7659.4697655377673173213993004| 0 | 80190000 F77DA61F F108EA98 DF19582C -> 00190000 F77DA61F F108EA98 DF19582C
324|  -51612086.23128102540285105341|   51612086.23128102540285105341| 0 | 80140000 10AD4070 17A24F30 EFE0D4BD -> 00140000 10AD4070 17A24F30 EFE0D4BD
325|  -36360473418.45659396266527164|   36360473418.45659396266527164| 0 | 80110000 0BBFAAF9 5D4D4672 170409BC -> 00110000 0BBFAAF9 5D4D4672 170409BC
326| -383821105046686923274478.87129|  383821105046686923274478.87129| 0 | 80050000 7C04F00B AFE0DC78 E52F7D19 -> 00050000 7C04F00B AFE0DC78 E52F7D19
327| -1513.4783367433058648342591851|  1513.4783367433058648342591851| 0 | 80190000 30E7330A 5A79BC40 971AF96B -> 00190000 30E7330A 5A79BC40 971AF96B
