 n |            argument            |             result             |ret|           argument in hex                       result in hex
186| -5037.6144010119709246156020682|                           -5038| 0 | 80190000 A2C62B6E DC583628 615D9BCA -> 80000000 00000000 00000000 000013AE
187| -1437188050704816.6576160776009|               -1437188050704817| 0 | 800D0000 2E702413 6C144CED BA281F49 -> 80000000 00000000 00051B1D 6B3CD9B1
188|   5247874326078162103674.485643|          5247874326078162103674| 0 | 00060000 10F4F09D 4363D8CC FF023B8B -> 00000000 0000011C 7CE2E723 65526D7A
189|  64.257777284633842743453474558|                              64| 0 | 001B0000 CFA0C99E 8DF2C344 F690DEFE -> 00000000 00000000 00000000 00000040
190|  19004678085853772584898384.602|      19004678085853772584898385| 0 | 00030000 3D684D1F 674CD192 65C9D2DA -> 00000000 000FB865 A9D4D014 E1E4CF51
191|  592944878758261190101926182.63|     592944878758261190101926183| 0 | 00020000 BF974034 91BDE944 E3E67317 -> 00000000 01EA78F6 49232DDA 49F58127
192| -2305323561.6132596648645168015|                     -2305323562| 0 | 80130000 4A7D3086 E43D2B8C 5F670B8F -> 80000000 00000000 00000000 8968722A
193|  47450270863543211.569969383466|               47450270863543212| 0 | 000C0000 9951F1B1 C392D341 2AC4482A -> 00000000 00000000 00A893C5 1B514BAC
194| -38414180.956469632602349507252|                       -38414181| 0 | 80150000 7C1F773A 5CDF5FB7 85EC12B4 -> 80000000 00000000 00000000 024A2765
195|  38863372954446942128006769.291|      38863372954446942128006769| 0 | 00030000 7D930755 5DC516A0 D1282A8B -> 00000000 002025A3 AB5B96CE 7F2F6671
196|   92416383992276.16101027896525|                  92416383992276| 0 | 000E0000 1DDC810D 7D07EA9E BF895CCD -> 00000000 00000000 0000540D 5DBD41D4
197|  -4298494.400019506881168845643|                        -4298494| 0 | 80150000 0DE3A198 588CA781 E1BEAB4B -> 80000000 00000000 00000000 004196FE
198|  5389256236012.3389477001132464|                   5389256236012| 0 | 00100000 AE22E1FB 95335FB2 7D8C79B0 -> 00000000 00000000 000004E6 C8B41BEC
199| -27585061040078459944074247.664|     -27585061040078459944074248| 0 | 80030000 5921D3E3 63D18490 DC647DF0 -> 80000000 0016D15D 27C7A22E 39907C08
200|   9614.056746371475201998082767|                            9614| 0 | 00180000 1F108FB4 8A6E2D9D 2C5E52CF -> 00000000 00000000 00000000 0000258E
201| -3261937365.0239872127830832086|                     -3261937365| 0 | 80130000 69661D0C D5D7D213 98E7B3D6 -> 80000000 00000000 00000000 C26D36D5
202| -156570091426031890941622972.04|    -156570091426031890941622972| 0 | 80020000 32972CA6 5A0EDA50 8006F174 -> 80000000 00818301 A9DC4EFB AF5C3ABC
203| -3720827340406475629.5457469328|            -3720827340406475630| 0 | 800A0000 7839F65E F4C1BCE8 DE267390 -> 80000000 00000000 33A308C0 977D4B6E
204|  29290497060892410.470075892357|               29290497060892410| 0 | 000C0000 5EA48803 547A55EF 40C68285 -> 00000000 00000000 00680F8D 489BEEFA
205|  -3664201100755000162057.553136|         -3664201100755000162058| 0 | 80060000 0BD6F4C3 B170243F 2F7D84F0 -> 80000000 000000C6 A3015F5E 0118F70A
206|  159201036967150060329255.07520|        159201036967150060329255| 0 | 00050000 3370CD16 B569D2CA B7093FC0 -> 00000000 000021B6 4E35B661 0A985927
207|  7610087526950765918085188675.9|    7610087526950765918085188676| 0 | 00010000 F5E52B2A C32E9E54 6A987AA7 -> 00000000 1896EAB7 79EB0FD5 3DDC0C44
208|  188049268292707725962544.01259|        188049268292707725962544| 0 | 00050000 3CC31226 1618CE54 283B62EB -> 00000000 000027D2 2BD7C07E 5B796D30
209| -360276008666.78656733873288397|                   -360276008667| 0 | 80110000 7469553C 74660BD2 CD39B4CD -> 80000000 00000000 00000053 E21F9EDB
210|  59881.860744130131379452475817|                           59882| 0 | 00180000 C17D1D3F 9021DC73 BB8579A9 -> 00000000 00000000 00000000 0000E9EA
211|  1006042850119529360792016.3972|       1006042850119529360792016| 0 | 00040000 2081CA99 DB46F0FA 05305C84 -> 00000000 0000D509 B133143F 835419D0
212| -5350016711956.3778294836635268|                  -5350016711956| 0 | 80100000 ACDE4D0E F7EB07B0 C9AC2684 -> 80000000 00000000 000004DD A5D87D14
213|  -63193004819984523870027326141|  -63193004819984523870027326141| 0 | 80000000 CC300747 95F10139 D24B22BD -> 80000000 CC300747 95F10139 D24B22BD
214|  6031690281448.3354559018169973|                   6031690281448| 0 | 00100000 C2E4F8FD 73F7726E DA8FF675 -> 00000000 00000000 0000057C 5CC1B1E8
215|  73814330554169243478.392477538|            73814330554169243478| 0 | 00090000 EE81C87D 5EA2D4D9 50CA9762 -> 00000000 00000004 00612E8D CE853756
216| -2146361378013491.5844489142848|               -2146361378013492| 0 | 800D0000 455A4902 7D983E34 3A28E240 -> 80000000 00000000 0007A01A B37F0134
217| -435278142775790.30329571058521|                -435278142775790| 0 | 800E0000 8CA55D34 2A32C3FB BB36A359 -> 80000000 00000000 00018BE2 171421EE
218|  412498076574682151496.41463942|           412498076574682151496| 0 | 00080000 85490A89 D780F9E6 CBD9F886 -> 00000000 00000016 5C8F8F22 DDCF7A48
219| -3020397144950031408936384765.5|   -3020397144950031408936384766| 0 | 80010000 619823BD 29738F31 4EEBB9E7 -> 80000000 09C269F9 50F1F4B8 217DF8FE
220| -2.3373278457209886705241197656|                              -2| 0 | 801C0000 4B85EC3C 121EA222 AD3E8C58 -> 80000000 00000000 00000000 00000002
221|   33922.01937442034741760899850|                           33922| 0 | 00170000 0AF5F6B3 8113E0C2 29AE3B0A -> 00000000 00000000 00000000 00008482
222|  -49118780960585.05494291543748|                 -49118780960585| 0 | 800E0000 0FDF02A5 22F39D03 C1E7F6C4 -> 80000000 00000000 00002CAC 5B7DAF49
223| -19287105341049913973696.996814|        -19287105341049913973697| 0 | 80060000 3E51EB6B 960E3AE1 9E5DA5CE -> 80000000 00000415 8E5AF838 A35F9BC1
224| -5026237676197901.4907424839774|               -5026237676197901| 0 | 800D0000 A2681047 FB2B46A2 B422985E -> 80000000 00000000 0011DB56 273F180D
225|  6.4259250473960850671600854547|                               6| 0 | 001C0000 CFA20194 4ED44967 E5FAE613 -> 00000000 00000000 00000000 00000006
226| -781870561486.79920504285846504|                   -781870561487| 0 | 80110000 FCA2D126 D50DF761 69465BE8 -> 80000000 00000000 000000B6 0B1DF8CF
227| -1209.3283635838873061701426199|                           -1209| 0 | 80190000 2713546B 85E30526 93479C17 -> 80000000 00000000 00000000 000004B9
228|  584715717197344303783.74108167|           584715717197344303784| 0 | 00080000 BCEE8CEE 5BE10A74 2EFA9407 -> 00000000 0000001F B28F86D5 97786AA8
229| -5585.9551219111636025601187057|                           -5586| 0 | 80190000 B47DF013 4A931B63 22045CF1 -> 80000000 00000000 00000000 000015D2
230|  -5663994977466315382154812.732|      -5663994977466315382154813| 0 | 80030000 124D2596 F9CDE9E7 4F875D3C -> 80000000 0004AF65 C8711A17 03EB663D
231| -4761803922.9227096479182322236|                     -4761803923| 0 | 80130000 99DCB807 1765F7BA 543B7A3C -> 80000000 00000000 00000001 1BD35C93
232|  5375.0094488806288629249732000|                            5375| 0 | 00190000 ADAD093C CDA18525 103DEDA0 -> 00000000 00000000 00000000 000014FF
233| -4073.3097649375013380172273031|                           -4073| 0 | 80190000 839DA0F0 2D032405 A353D587 -> 80000000 00000000 00000000 00000FE9
234|  3.8094089506198417259798111203|                               4| 0 | 001C0000 7B16B13A 12E9BCA1 1EDAA3E3 -> 00000000 00000000 00000000 00000004
235|  56611709295991610147108.964234|         56611709295991610147109| 0 | 00060000 B6EC1BBE 5772DEAE 4676478A -> 00000000 00000BFC ED49FF03 7B340125
236|  -36038753844708094078294040317|  -36038753844708094078294040317| 0 | 80000000 74728EF8 9AEA96F6 3C961EFD -> 80000000 74728EF8 9AEA96F6 3C961EFD
237|  7.8502468634111279901728897829|                               8| 0 | 001C0000 FDA7B857 EDCE6BAB 1558FB25 -> 00000000 00000000 00000000 00000008
238|  430781795255760734.46444536058|              430781795255760734| 0 | 000B0000 8B316F57 6AE1CA2A 4BD090FA -> 00000000 00000000 05FA71C2 A9ECB75E
239|  3.6650085731194020755939209943|                               4| 0 | 001C0000 766C3D88 93B80E76 CC7B32D7 -> 00000000 00000000 00000000 00000004
240|  5105.6601893050903038590073917|                            5106| 0 | 00190000 A4F907FE 9BD17E5F 3A9A3C3D -> 00000000 00000000 00000000 000013F2
241| -61132.826518414731094439029285|                          -61133| 0 | 80180000 C587E38E 127E04BA F9F0EA25 -> 80000000 00000000 00000000 0000EECD
242|   162190843148624057502498491.1|     162190843148624057502498491| 0 | 00010000 053D9C78 3FDF082E F39AF34F -> 00000000 0086293F 39964D9E 4B8F7EBB
243| -5.8157312094153675719455880891|                              -6| 0 | 801C0000 BBEA99DD EB8191E7 C37D36BB -> 80000000 00000000 00000000 00000006
244| -23.139181611638514299354313924|                             -23| 0 | 801B0000 4AC4484C A4CD2B8D 7AD174C4 -> 80000000 00000000 00000000 00000017
245| -486859371199198.61151424411328|                -486859371199199| 0 | 800E0000 9D501033 BED85AD9 E97176C0 -> 80000000 00000000 0001BACB C7E03ADF
246|  192904895552.15107745974439464|                    192904895552| 0 | 00110000 3E54B80E 3422E782 B2A9CE28 -> 00000000 00000000 0000002C EA071C40
247| -303102454996307813778106.74027|       -303102454996307813778107| 0 | 80050000 61F00C24 F6A399C3 B062316B -> 80000000 0000402F 378DF182 6692C2BB
248|  531750798300782472008851435.83|     531750798300782472008851436| 0 | 00020000 ABD16525 B16B9AFF A605781F -> 00000000 01B7DA9C 897446AB 84385FEC
249|  44771215732338790560811462.687|      44771215732338790560811463| 0 | 00030000 90A9E1B4 1748353C B3BC301F -> 00000000 002508AC 77D4CEE6 B779C9C7
250| -430.97934172453458871478074808|                            -431| 0 | 801A0000 8B41C68C F876F354 96A33DB8 -> 80000000 00000000 00000000 000001AF
251| -549527093779849.15869131811421|                -549527093779849| 0 | 800E0000 B18FD0D8 942B93DE 7CA32A5D -> 80000000 00000000 0001F3CA BF381D89
252|  -7532736266874.732498162314473|                  -7532736266875| 0 | 800F0000 1856EEF3 43EA7B9B 785C6CE9 -> 80000000 00000000 000006D9 DA11C27B
253|  6314255.1978360516655762330886|                         6314255| 0 | 00160000 CC064B79 8F950A01 0EBB5506 -> 00000000 00000000 00000000 0060590F
254| -1273877334460877971961.4233204|         -1273877334460877971961| 0 | 80070000 2929442E C052D1B5 1F917A74 -> 80000000 00000045 0E996E66 9A1B21F9
255| -142153344.67587609388619679480|                      -142153345| 0 | 80140000 2DEEA629 9E4ABC69 E28846F8 -> 80000000 00000000 00000000 08791681
256| -627835332065.38661586415988340|                   -627835332065| 0 | 80110000 CADD524A F13760F4 B5112E74 -> 80000000 00000000 00000092 2DE6E5E1
257|  12483.062728469899650656744129|                           12483| 0 | 00180000 2855BF5A 7957B73F AF99B2C1 -> 00000000 00000000 00000000 000030C3
258| -22309451.647749310397016378850|                       -22309452| 0 | 80150000 4815F225 2C295988 8F470DE2 -> 80000000 00000000 00000000 01546A4C
259| -73704692164.803921786112682298|                    -73704692165| 0 | 80120000 EE2717A8 5F6EFF68 D501A93A -> 80000000 00000000 00000011 292459C5
260|  6040.2333280218629140505667315|                            6040| 0 | 00190000 C32BA398 47C3745A 5EE3A6F3 -> 00000000 00000000 00000000 00001798
261|   553.5209373315130505919016743|                             554| 0 | 00190000 11E29E2D 62B169A0 2B852F27 -> 00000000 00000000 00000000 0000022A
262|  585604.18876646523769484738139|                          585604| 0 | 00170000 BD380B0C 62D52B64 6E6BFE5B -> 00000000 00000000 00000000 0008EF84
263|  29112993006843464087.728225009|            29112993006843464088| 0 | 00090000 5E11B411 475C19B5 A0CEFAF1 -> 00000000 00000001 940620E4 79560998
264| -211131890573112561440269.56095|       -211131890573112561440270| 0 | 80050000 44386BB0 33A2C0C9 1546713F -> 80000000 00002CB5 7B93AB8C 2AC9160E
265|   7.256429799598651217317994270|                               7| 0 | 001B0000 177260C7 A921B4B5 1BD41F1E -> 00000000 00000000 00000000 00000007
266| -43049.661100568148283350506862|                          -43050| 0 | 80180000 8B19D854 800249A6 800ADD6E -> 80000000 00000000 00000000 0000A82A
267| -7635122758161124.3204107314078|               -7635122758161124| 0 | 800D0000 F6B44154 CBC05A88 9104239E -> 80000000 00000000 001B201A 8BD112E4
268|  67198505325961420215630108.175|      67198505325961420215630108| 0 | 00030000 D9214D01 1BFB73BA 8A17160F -> 00000000 003795D6 45EA7DCF CD73391C
269|  18587382200373908636433781.857|      18587382200373908636433782| 0 | 00030000 3C0F1F48 1F8956B1 F0F61461 -> 00000000 000F6008 02145C80 B09FFD76
270|  256717483560600061061138882.96|     256717483560600061061138883| 0 | 00020000 52F32C2A F502A803 38D5D028 -> 00000000 00D45A0A AB68FC8F 646889C3
271|  3564514273467382481390.0620136|          3564514273467382481390| 0 | 00070000 732CF893 930FFDFE EBDBE168 -> 00000000 000000C1 3B929E1C D0EDC1EE
272| -3014895877369355057.5230746531|            -3014895877369355058| 0 | 800A0000 616AA25A 07DD7406 A6197FA3 -> 80000000 00000000 29D70FD3 AD63DB32
273| -46957.254663902892358366043454|                          -46957| 0 | 80180000 97BA2174 07266CAE E68E9D3E -> 80000000 00000000 00000000 0000B76D
274| -38585152079694582372.187704586|           -38585152079694582372| 0 | 80090000 7CACE3C5 864089F8 F95B0D0A -> 80000000 00000002 1779FF62 329ED264
275|  788.03601970785838315544634339|                             788| 0 | 001A0000 FEA0CFCE D208F5F7 6A75E3E3 -> 00000000 00000000 00000000 00000314
276| -5738466747.8241260188190115592|                     -5738466748| 0 | 80130000 B96B7C01 5D05F8DB A71C0708 -> 80000000 00000000 00000001 560A0DBC
277|  138583.90113900656240825085912|                          138584| 0 | 00170000 2CC76441 6EA07E57 B0022FD8 -> 00000000 00000000 00000000 00021D58
278|  543891.10408865538922370578983|                          543891| 0 | 00170000 AFBD9E1F 3E074E57 6C4C3A27 -> 00000000 00000000 00000000 00084C93
279| -183583506538772309712634.79346|       -183583506538772309712635| 0 | 80050000 3B51ABF7 1BF5C24B 7AF56E32 -> 80000000 000026E0 14F2E1E8 BD979EFB
280| -1.2375112682560808794763422650|                              -1| 0 | 801C0000 27FC740A C25F58BF B431EBBA -> 80000000 00000000 00000000 00000001
281|  29767951801003621986103538.473|      29767951801003621986103538| 0 | 00030000 602F78FC A7939335 C6593329 -> 00000000 00189F9B E6914CB0 F32470F2
282| -584664554108552883860856.92155|       -584664554108552883860857| 0 | 80050000 BCEA5182 B2E52505 D7AFA2FB -> 80000000 00007BCE BA9EE429 0E05F579
283| -350027601948923416105166489.06|    -350027601948923416105166489| 0 | 80020000 71199AC8 5087B5B8 47ED13CA -> 80000000 0121893A 52B9AD56 52A3A699
284|   33.15017102966201566916204687|                              33| 0 | 001A0000 0AB61E2D 3E3DA209 06EF588F -> 00000000 00000000 00000000 00000021
285| -2331909880206263873756.0769233|         -2331909880206263873756| 0 | 80070000 4B591B3F 147C4FBF AD0512D1 -> 80000000 0000007E 69C0210F 3E1070DC
286|   403030476170454.1680775089671|                 403030476170454| 0 | 000D0000 0D05CA3A EBC284BE 78524E07 -> 00000000 00000000 00016E8D D85DA4D6
287| -104050452808550370991.47276858|          -104050452808550370991| 0 | 80080000 219EDA0A EA684A4E 20F4323A -> 80000000 00000005 A3FD778B E430CEAF
288| -659.00196294693855754280753534|                            -659| 0 | 801A0000 D4EF5D5F 7F14F2D3 7A9BD97E -> 80000000 00000000 00000000 00000293
289|  58492515824545.890779706589437|                  58492515824546| 0 | 000F0000 BCFFE004 8E46F295 3C5280FD -> 00000000 00000000 00003532 D9A0B3A2
290| -107661929734408078.82750845238|             -107661929734408079| 0 | 800B0000 22C9960A 8F64FF12 0EA26136 -> 80000000 00000000 017E7DF4 65A7078F
291|   62374750753302233305949721874|   62374750753302233305949721874| 0 | 00000000 C98B2F3D BFA4B1A2 2450D512 -> 00000000 C98B2F3D BFA4B1A2 2450D512
292| -1744533.4879240274903447472433|                        -1744533| 0 | 80160000 385E715A CA5C68E0 E6898931 -> 80000000 00000000 00000000 001A9E95
293|  217102290953.14278692093101705|                    217102290953| 0 | 00110000 462647D5 83CFA984 FBEB0689 -> 00000000 00000000 00000032 8C4E1009
294|  44318518825117833887489.835734|         44318518825117833887490| 0 | 00060000 8F336B67 939DA248 A559C2D6 -> 00000000 00000962 83000DDE 52C1FF02
295|  47395083776572.024661180341310|                  47395083776572| 0 | 000F0000 99244B5F C8DB22F6 A46ADC3E -> 00000000 00000000 00002B1B 0721F23C
296|  -36819484598166823.25041261125|              -36819484598166823| 0 | 800B0000 0BE5A2E9 F4A529F0 F038AA45 -> 80000000 00000000 0082CF20 4C496527
297| -53298735388798634999.375345028|           -53298735388798634999| 0 | 80090000 AC37AE3A F6993EEA 45E63584 -> 80000000 00000002 E3AB2572 82E24BF7
298| -770.60986784434297040253618720|                            -771| 0 | 801A0000 F8FF5AB0 472C5B2B 05D20A20 -> 80000000 00000000 00000000 00000303
299| -5.4801761228486215940069635335|                              -5| 0 | 801C0000 B112F454 FF71EC63 D7ABB507 -> 80000000 00000000 00000000 00000005
300|  343127092062.84168844929229084|                    343127092063| 0 | 00110000 6EDECECD 440DA554 5DD5611C -> 00000000 00000000 0000004F E3F7EB5F
301| -74920234748762562122.308869231|           -74920234748762562122| 0 | 80090000 F21490CF E2F95D96 01D35C6F -> 80000000 00000004 0FBA248F 40DE9E4A
302| -24439444213.191004201105686111|                    -24439444213| 0 | 80120000 4EF7D59D 83956D2C 5036FE5F -> 80000000 00000000 00000005 B0B452F5
303|  6113239560.8681081038822247759|                      6113239561| 0 | 00130000 C587884E 68A4F39F 00A10D4F -> 00000000 00000000 00000001 6C60A209
304|  4293802.9587496050815980185701|                         4293803| 0 | 00160000 8ABD8170 0CEDD99F C976A865 -> 00000000 00000000 00000000 004184AB
305|  5344162206920102696.4854802349|             5344162206920102696| 0 | 000A0000 ACADDFA9 6DC9381B 062607AD -> 00000000 00000000 4A2A4736 6D8A5328
306| -4.6379442366250217042604659611|                              -5| 0 | 801C0000 95DC2CF0 9B949E4D D16B139B -> 80000000 00000000 00000000 00000005
307|  43560315799703143233809021.993|      43560315799703143233809022| 0 | 00030000 8CC03FAB 35AAF047 3D63FC29 -> 00000000 00240841 73827995 9342EA7E
308|  -907471657744797378939191.3670|       -907471657744797378939191| 0 | 80040000 1D526DFB 65E114F5 5B4802C6 -> 80000000 0000C02A 231B97FD 427E0937
309| -435735283729833605.59075309853|             -435735283729833606| 0 | 800B0000 8CCB2D8A 3E0BB87E A620391D -> 80000000 00000000 060C0AEE 92D21E86
310|  5469544.6365542689615575664593|                         5469545| 0 | 00160000 B0BB0348 BAB2A82D 0B0247D1 -> 00000000 00000000 00000000 00537569
311|  3478431134.8160569545372952838|                      3478431135| 0 | 00130000 7064E870 9AB98C93 7A036906 -> 00000000 00000000 00000000 CF54A59F
312|  328059145367.85486814706353969|                    328059145368| 0 | 00110000 6A006A9E 8ECDFF8C 3BF34731 -> 00000000 00000000 0000004C 61D94C98
313|  1118927422.3335098428618179296|                      1118927422| 0 | 00130000 24278CFB 12E47493 BEF002E0 -> 00000000 00000000 00000000 42B17A3E
314|   74.22953550786258071795051250|                              74| 0 | 001A0000 17FC1F8E 4D131682 0F98AAF2 -> 00000000 00000000 00000000 0000004A
315|  18.421300957440251131593511863|                              18| 0 | 001B0000 3B85BE35 E73EBE9E 0FEC53B7 -> 00000000 00000000 00000000 00000012
316| -24084406539781086071289.020204|        -24084406539781086071289| 0 | 80060000 4DD22776 AC388163 CF7BFF2C -> 80000000 00000519 9E488F46 B28349F9
317|  76665.482111325526588836054721|                           76665| 0 | 00180000 F7B83350 FCC54E84 0B2086C1 -> 00000000 00000000 00000000 00012B79
318|  5842206127169072237644.1860157|          5842206127169072237644| 0 | 00070000 BCC598AF 97A89E2F B337103D -> 00000000 0000013C B4E59F53 5B238C4C
319| -55482755084399681003461592.496|     -55482755084399681003461592| 0 | 80030000 B3464263 E63CC9C2 C37CC5B0 -> 80000000 002DE4EE 2E0DE281 798A1BD8
320| -4531381.7823408013524234615664|                        -4531382| 0 | 80160000 926AB62A 6337976C B7AB3B70 -> 80000000 00000000 00000000 004524B6
321|  40346869399106271478171844.465|      40346869399106271478171844| 0 | 00030000 825E25EC C66632B7 1E2C3F71 -> 00000000 00215FC8 2C3AFB71 55CA48C4
322|  -8656271156760847547.940068379|            -8656271156760847548| 0 | 80090000 1BF84CB7 B06E7F94 CB81DC1B -> 80000000 00000000 782140C1 1230A4BC
323| -7659.4697655377673173213993004|                           -7659| 0 | 80190000 F77DA61F F108EA98 DF19582C -> 80000000 00000000 00000000 00001DEB
324|  -51612086.23128102540285105341|                       -51612086| 0 | 80140000 10AD4070 17A24F30 EFE0D4BD -> 80000000 00000000 00000000 031389B6
325|  -36360473418.45659396266527164|                    -36360473418| 0 | 80110000 0BBFAAF9 5D4D4672 170409BC -> 80000000 00000000 00000008 7740CB4A
326| -383821105046686923274478.87129|       -383821105046686923274479| 0 | 80050000 7C04F00B AFE0DC78 E52F7D19 -> 80000000 00005146 FBDA1C97 9FF8B8EF
327| -1513.4783367433058648342591851|                           -1513| 0 | 80190000 30E7330A 5A79BC40 971AF96B -> 80000000 00000000 00000000 000005E9
328|  -42854802797237658017248.57158|        -42854802797237658017249| 0 | 80050000 0DD8DDBF 78946B76 2F5ECB46 -> 80000000 00000913 29DC199C 7F1D5DE1
329| -300145343787429.54191177191894|                -300145343787430| 0 | 800E0000 60FB70E0 FA8BFD0C 12E911D6 -> 80000000 00000000 000110FB 0898F1A6
330|  67.926585883644273551065153997|                              68| 0 | 001B0000 DB7B8E0F 3A8005B2 C4F701CD -> 00000000 00000000 00000000 00000044
331|  5417803541531520565.8685434699|             5417803541531520566| 0 | 000A0000 AF0F0540 EA004F3D 121F6B4B -> 00000000 00000000 4B2FE79D C3D6EE36
332|  2303905050780346327.2410762799|             2303905050780346327| 0 | 000A0000 4A7174B6 A0D0FDB5 3B69CE2F -> 00000000 00000000 1FF91D6F E3FDA7D7
333|  605164406986.81930563135935102|                    605164406987| 0 | 00110000 C38A06C7 D47EA367 DEDB127E -> 00000000 00000000 0000008C E69C08CB
334| -6708346939746.5652666645020526|                  -6708346939747| 0 | 80100000 D8C22532 EE0B05B9 744AFF6E -> 80000000 00000000 00000619 E8A2E963
335|  785603.04959907022039560549502|                          785603| 0 | 00170000 FDD78FA9 6EC88414 9510F47E -> 00000000 00000000 00000000 000BFCC3
336|  3419950338536776754698595875.9|    3419950338536776754698595876| 0 | 00010000 6E812A89 6AC41B68 CEC7CD67 -> 00000000 0B0CEAA7 577A02BD AE472E24
337|  64779.892311381730309737191127|                           64780| 0 | 00180000 D150ABC6 DE6D45B8 B2DE96D7 -> 00000000 00000000 00000000 0000FD0C
338|  -244738556179523871.5383658451|             -244738556179523872| 0 | 800A0000 07E86E0D 2680CB11 85D8B7D3 -> 80000000 00000000 03657C6B 8FEC2920
339| -1818372422619572466658162.5518|      -1818372422619572466658163| 0 | 80040000 3AC13961 7EF59AE5 E3292AAE -> 80000000 0001810E 2AA2FE81 4D90AB73
340| -6387574080495236429283889472.4|   -6387574080495236429283889472| 0 | 80010000 CE64C63F 7E1595AA EAFDAC84 -> 80000000 14A3AD6C BFCEF55D E44C9140
341| -59008835683010158586321191.161|     -59008835683010158586321191| 0 | 80030000 BEAAF700 2B014A59 6CC440F9 -> 80000000 0030CF9B 64651F0C E3B15927
342| -575807110438.58835331932016747|                   -575807110439| 0 | 80110000 BA0DA5D8 59C05AD9 F888D06B -> 80000000 00000000 00000086 10C73D27
343|  3918164577910235040788109.0191|       3918164577910235040788109| 0 | 00040000 7E9A4C39 C354D4A9 CBCA648F -> 00000000 00033DB4 209BBBB8 707B2E8D
344|  4695.1270927178159085131946233|                            4695| 0 | 00190000 97B52E59 02961FAD 2DA858F9 -> 00000000 00000000 00000000 00001257
345| -270782195462227058063478516.32|    -270782195462227058063478516| 0 | 80020000 577E9406 F3E48004 38EFD770 -> 80000000 00DFFC5C 3AC248F5 CD5E8EF4
346| -21.914564241418277616674320712|                             -22| 0 | 801B0000 46CF4D7B FB1F09BD 9F02B148 -> 80000000 00000000 00000000 00000016
347|   946376995150515448374.5969494|           946376995150515448375| 0 | 00070000 1E943F3D 10F58402 827BD556 -> 00000000 00000033 4D9E7EF8 1C0CAA37
348| -71542241824945557117600904.810|     -71542241824945557117600905| 0 | 80030000 E72A5AFC 8DF164B8 E1F1B66A -> 80000000 003B2DA8 B3578992 9DEC0489
349|  539.62615618391272789953754893|                             540| 0 | 001A0000 AE5CD456 52B03A26 7B40370D -> 00000000 00000000 00000000 0000021C
350|  7.0208515167784648509439602556|                               7| 0 | 001C0000 E2DB1F61 983CF7A4 CCCBEF7C -> 00000000 00000000 00000000 00000007
351| -24927283.266609897445628422249|                       -24927283| 0 | 80150000 508B5D8D 974BD117 9BE1A869 -> 80000000 00000000 00000000 017C5C33
352|  69775076795027.316054507710123|                  69775076795027| 0 | 000F0000 E174973C 5358F642 67A4E6AB -> 00000000 00000000 00003F75 C6AAA293
353|    3672243939926833935101727.46|       3672243939926833935101727| 0 | 00020000 012FC2CA 49AF07E2 081E684A -> 00000000 000309A0 BE2D4532 E67B2F1F
354| -22837846274.222772561908091808|                    -22837846274| 0 | 80120000 49CB060F 45264CD1 2D044BA0 -> 80000000 00000000 00000005 513DE102
355| -6659168027646.8922876307880653|                  -6659168027647| 0 | 80100000 D72B58CD 42A8AA71 6D32BACD -> 80000000 00000000 0000060E 755843FF
356|  48407264941776990545357656.637|      48407264941776990545357657| 0 | 00030000 9C698D12 B2A30C6B 2075523D -> 00000000 00280AA3 1737F896 A297AB59
357| -6996025451175275541.7726177178|            -6996025451175275542| 0 | 800A0000 E20DC424 76CC7984 B7ADCF9A -> 80000000 00000000 6116E014 D0E4EC16
358| -5554437193.9080848535411377074|                     -5554437194| 0 | 80130000 B3793A44 48E33C15 1F7A43B2 -> 80000000 00000000 00000001 4B11FC4A
359| -6884544083255184585751864516.8|   -6884544083255184585751864517| 0 | 80010000 DE739D29 D1997D62 E92B6FB0 -> 80000000 163EC2EA 94F5BFBD 175124C5
360| -270267277749654741994.64479122|          -270267277749654741995| 0 | 80080000 5753FC38 70894451 6D9A8992 -> 80000000 0000000E A6B6412D 080163EB
361|  106499600400111359751158031.44|     106499600400111359751158031| 0 | 00020000 226970C2 9CFA4AFF 79A14A08 -> 00000000 0058182A E7F8434F 5AD0F90F
362|  126190.62042383011510955831152|                          126191| 0 | 00170000 28C63E54 0DD64FC5 2B906F70 -> 00000000 00000000 00000000 0001ECEF
363| -7563480729.5226466812056800443|                     -7563480730| 0 | 80130000 F463A56F 4016FC7C FEAB8CBB -> 80000000 00000000 00000001 C2D18E9A
364| -52602.507103769234381665812906|                          -52603| 0 | 80180000 A9F7C628 01297AEC 2E5141AA -> 80000000 00000000 00000000 0000CD7B
365| -506697035438451745757836.55974|       -506697035438451745757837| 0 | 80050000 A3B8FF15 1258F81D EE42BA26 -> 80000000 00006B4C 19F0CF52 4F361A8D
366| -6656761981.2254310241174087072|                     -6656761981| 0 | 80130000 D71771CC E1BB1F1C C8FCE5A0 -> 80000000 00000000 00000001 8CC6207D
367| -15172147296860356.931236586039|              -15172147296860357| 0 | 800C0000 31061B29 06BBD5A4 37E6E237 -> 80000000 00000000 0035E6FC D21BF8C5
368|  13619121034359417.248052582967|               13619121034359417| 0 | 000C0000 2C01790E A3C85423 BC3A9A37 -> 00000000 00000000 00306284 B767F279
369| -3223641806487.5319990321375006|                  -3223641806488| 0 | 80100000 6829570C F4561F91 8627671E -> 80000000 00000000 000002EE 90065698
370| -28444984236464656463.961162853|           -28444984236464656464| 0 | 80090000 5BE923B5 46489B92 382E8465 -> 80000000 00000001 8AC0E274 800FD050
