 n |            argument            |             result             |ret|           argument in hex                       result in hex
188| -75318251007359.315579349051848|                 -75318251007359| 0 | 800F0000 F35DCC08 7FD70C8E 6DF929C8 -> 80000000 00000000 00004480 6598AD7F
189| -18170054930.908726075528120242|                    -18170054930| 0 | 80120000 3AB5EACB 837BEC05 5B0507B2 -> 80000000 00000000 00000004 3B050912
190| -4585904713093659192890.4072035|         -4585904713093659192890| 0 | 80070000 942DB6F6 5FB34C04 88FB3B63 -> 80000000 000000F8 9A366764 E9376E3A
191| -645270339746638926557801.05978|       -645270339746638926557801| 0 | 80050000 D07F82F0 F805114B 5CDB8EFA -> 80000000 000088A4 2CDA8AC9 1371B269
192|   8212.996104706293163927865337|                            8212| 0 | 00180000 1A89A192 F7854766 B25507F9 -> 00000000 00000000 00000000 00002014
193|  5.9149285482574715713886785600|                               5| 0 | 001C0000 BF1F2467 0F0314C7 C4769040 -> 00000000 00000000 00000000 00000005
194|  373439132236086054.13564931655|              373439132236086054| 0 | 000B0000 78AA2938 4EAD33C4 33A6DE47 -> 00000000 00000000 052EB8E9 86297B26
195|  1559584706781091232062.8934667|          1559584706781091232062| 0 | 00070000 32649513 A2348304 BC9F480B -> 00000000 00000054 8B95EBC8 92B0793E
196|  5340.4849095029600228645724640|                            5340| 0 | 00190000 AC8F74AE 812C36C0 D46EE1E0 -> 00000000 00000000 00000000 000014DC
197| -16076842.148515795422791290839|                       -16076842| 0 | 80150000 33F273BF 34D48039 944F4FD7 -> 80000000 00000000 00000000 00F5502A
198|  5.8985654565872095305045090797|                               5| 0 | 001C0000 BE97CA35 4A37042B 68F3A1ED -> 00000000 00000000 00000000 00000005
199|   41062.17538004757157946141059|                           41062| 0 | 00170000 0D449562 C528043B ED4D2983 -> 00000000 00000000 00000000 0000A066
