 n |            argument            |             result             |ret|           argument in hex                       result in hex
186|  4265189120235819.4981570274772|                4265189120235819| 0 | 000D0000 89D0D147 1C50B426 839AE5D4 -> 00000000 00000000 000F272A BA69592B
187|  4798588782.6781774807422587471|                      4798588782| 0 | 00130000 9B0CFEFF 85AA0DCB 20CDD24F -> 00000000 00000000 00000001 1E04A76E
188|  405.01872016469477485184233734|                             405| 0 | 001A0000 82DE5D01 7FD25712 2AB33106 -> 00000000 00000000 00000000 00000195
189| -503734885527811334871600194.57|    -503734885527811334871600195| 0 | 80020000 A2C3F91E 3ADDFB76 CDF5CA01 -> 80000000 01A0AE02 DCBFA8EA 25E64C43
190|    25574615473097622.3321641017|               25574615473097622| 0 | 000A0000 00D38C5A D4055E61 61BFD039 -> 00000000 00000000 005ADBFA 2E8A8B96
191|  1.5556030291961944560181130962|                               1| 0 | 001C0000 3243A58B E3C8268D BCA336D2 -> 00000000 00000000 00000000 00000001
192| -420405.68432922689365064069872|                         -420406| 0 | 80170000 87D724A5 6000FA66 666CB2F0 -> 80000000 00000000 00000000 00066A36
193|  29737129457.047080174586510199|                     29737129457| 0 | 00120000 6015FA1A 0A687999 23553B77 -> 00000000 00000000 00000006 EC7895F1
194| -67632840368.949846196689260025|                    -67632840369| 0 | 80120000 DA889306 F812D62E A5AB4DF9 -> 80000000 00000000 0000000F BF3B3EB1
195|  239465486279216291121.15334953|           239465486279216291121| 0 | 00080000 4D601EEA 4BCE89F4 B4B70F29 -> 00000000 0000000C FB404F07 46DD5D31
196| -61266070102.974044512907214195|                    -61266070103| 0 | 80120000 C5F61AFB 43C24D6F 06D8BD73 -> 80000000 00000000 0000000E 43BE0A57
197|  -16376211073.43303156712983126|                    -16376211074| 0 | 80110000 054A9BC2 1D4EFA01 7811CA56 -> 80000000 00000000 00000003 D0192682
198| -163902.76114595206170793289100|                         -163903| 0 | 80170000 34F5B7F8 8DD78402 2F49258C -> 80000000 00000000 00000000 0002803F
199| -19.393115029798856485611802415|                             -20| 0 | 801B0000 3EA99BD8 5415FB4C 149C8F2F -> 80000000 00000000 00000000 00000014
200|  5648915252773759834544909091.7|    5648915252773759834544909091| 0 | 00010000 B686BB56 9F354256 9644AF65 -> 00000000 1240AC55 7652203B DBD3AB23
201|  418266633947888640128503.35921|        418266633947888640128503| 0 | 00050000 8726347E 05C29811 B05090B1 -> 00000000 00005892 4797D000 63A8F5F7
202|  2361883366542055015269304627.4|    2361883366542055015269304627| 0 | 00010000 4C510A92 94C55CC9 78E55C02 -> 00000000 07A1B441 DBAD5614 25B08933
203|  -1743706007850004.035745147233|               -1743706007850005| 0 | 800C0000 05A25C1C 182752AF 7838E961 -> 80000000 00000000 000631E4 3130CC15
204| -587181676.45678212811057020049|                      -587181677| 0 | 80140000 BDBA87A6 4A65FDF4 6C803C91 -> 80000000 00000000 00000000 22FFAE6D
205| -2.2692867276839887839161272239|                              -3| 0 | 801C0000 49531990 12E157EE C410C7AF -> 80000000 00000000 00000000 00000003
206| -285729009791709673078628.92244|       -285729009791709673078629| 0 | 80050000 5C52F321 CAA0EC25 3F4B5ED4 -> 80000000 00003C81 66918462 94B2BF65
207| -2308988135638957450716012386.8|   -2308988135638957450716012387| 0 | 80010000 4A9B8090 7395E7D0 FD83B9DC -> 80000000 0775F341 A528972E 7FC05F63
208|  1681236492700081915544.9224491|          1681236492700081915544| 0 | 00070000 3652DCC0 EC759871 582D1D2B -> 00000000 0000005B 23D7E289 BBFF0698
209| -506986420475.59234258213071155|                   -506986420476| 0 | 80110000 A3D0EF0C 805DED9A 9DA0E933 -> 80000000 00000000 00000076 0ABED8FC
210| -447519778658058.98763954911500|                -447519778658059| 0 | 800E0000 9099F7ED 41A9DD6A 56F9790C -> 80000000 00000000 00019704 516FD70B
211| -33432576574274903504497.060560|        -33432576574274903504498| 0 | 80060000 6C06C777 AE4BA427 B746AAD0 -> 80000000 00000714 62341CEB B5A07672
212|  51571349676422339.717235995390|               51571349676422339| 0 | 000C0000 A6A2D213 DBFD6F0B 0B93F2FE -> 00000000 00000000 00B737DE 8A0CF4C3
213| -198915074966154.27661398931610|                -198915074966155| 0 | 800E0000 4045DE8E 179456BB 5241F89A -> 80000000 00000000 0000B4E9 8662428B
214| -3040875470945965643350528.9282|      -3040875470945965643350529| 0 | 80040000 62418847 EDC2794B 59024442 -> 80000000 000283EE 3089289D 1D5F4201
215|  580604.65159009580120518334043|                          580604| 0 | 00170000 BB9A7DBB 0BBD3C8E 4422965B -> 00000000 00000000 00000000 0008DBFC
216| -33365788853041141302424.778943|        -33365788853041141302425| 0 | 80060000 6BCF889E 0ED88A22 665438BF -> 80000000 00000710 C3567650 AD6AC499
217| -7793759601296318122147.7795450|         -7793759601296318122148| 0 | 80070000 FBD477E9 C711AD61 F6B2C67A -> 80000000 000001A6 80245845 591BC8A4
218| -672610392062389908.94667799597|             -672610392062389909| 0 | 800B0000 D9550711 8D460CDF 4F121C2D -> 80000000 00000000 09559796 831D6E95
219| -334439317.40263223731850049182|                      -334439318| 0 | 80140000 6C102C04 7667658E E94FF69E -> 80000000 00000000 00000000 13EF2396
220|  -1110526092715628607168731.688|      -1110526092715628607168732| 0 | 80030000 03969B0C 1DBFAFE4 E4165A28 -> 80000000 0000EB29 BD784174 B579E0DC
221| -2659065911354066106.5096346666|            -2659065911354066107| 0 | 800A0000 55EB4716 EFA51BE1 5FF7BC2A -> 80000000 00000000 24E6E65B A89C04BB
222| -16864966232776371504.888845871|           -16864966232776371505| 0 | 80090000 367E5F83 6C6D2B08 D502962F -> 80000000 00000000 EA0C656F 2D97ED31
223| -2.3983354120553084431849796071|                              -3| 0 | 801C0000 4D7E90C8 0CB54D1E A254B1E7 -> 80000000 00000000 00000000 00000003
224|  52248483547131.041532977209665|                  52248483547131| 0 | 000F0000 A8D2EEC0 8B2B5E59 4279E141 -> 00000000 00000000 00002F85 0C4D47FB
225|  532094508.70966421654883641443|                       532094508| 0 | 00140000 ABEDD37F 8D99A258 9EADA863 -> 00000000 00000000 00000000 1FB71E2C
226| -265049689064928.42710766537193|                -265049689064929| 0 | 800E0000 55A4657B 810713DA 4E4949E9 -> 80000000 00000000 0000F10F B09085E1
227|  17648997086682928.147168922655|               17648997086682928| 0 | 000C0000 3906E881 2DB8A109 43D68C1F -> 00000000 00000000 003EB3AB 59FE5F30
228|  67485402474604061858.060731486|            67485402474604061858| 0 | 00090000 DA0E9DD6 B383068D 7B7A845E -> 00000000 00000003 A88C4FFF 670AE4A2
229|  6997.1287172553247984521104472|                            6997| 0 | 00190000 E216E466 3457F361 95A4CC58 -> 00000000 00000000 00000000 00001B55
230| -2210512784303862005398384.3373|      -2210512784303862005398385| 0 | 80040000 476CEEE5 864D1E30 A795D42D -> 80000000 0001D418 235DF5AF AC0C7B71
231| -2903.4308016444943926161634422|                           -2904| 0 | 80190000 5DD09DDF 66F2FDE4 B094F476 -> 80000000 00000000 00000000 00000B58
232|   135.8735101328487178885136849|                             135| 0 | 00190000 0463EB59 6F4419E0 908C01D1 -> 00000000 00000000 00000000 00000087
233| -106544902.07745001914084517089|                      -106544903| 0 | 80140000 226D300F 7F85A8BE 041A64E1 -> 80000000 00000000 00000000 0659BF07
234|   46467485792.96995889468076198|                     46467485792| 0 | 00110000 0F03B349 3BBF3B42 142AF0A6 -> 00000000 00000000 0000000A D1AD9060
235|  170837024125169800868616.65650|        170837024125169800868616| 0 | 00050000 37334EB3 7CC23176 DC071572 -> 00000000 0000242D 17F8747E F0547308
236| -60.409615434940959737134990960|                             -61| 0 | 801B0000 C331A9A6 ADC89EBD 72C84670 -> 80000000 00000000 00000000 0000003D
237|  7873.9485525873473182544426519|                            7873| 0 | 00190000 FE6BC69F 608CBE0E CE97F617 -> 00000000 00000000 00000000 00001EC1
238| -5019051.9358240282800781958123|                        -5019052| 0 | 80160000 A22C9FE2 51A99794 64769BEB -> 80000000 00000000 00000000 004C95AC
239| -6.3930868744462363178888535655|                              -7| 0 | 801C0000 CE92600B 14E2D821 D5FF1E67 -> 80000000 00000000 00000000 00000007
240| -38339785609069794.489255920429|              -38339785609069795| 0 | 800C0000 7BE1ED66 7FC4DA8F 5BE5032D -> 80000000 00000000 008835D4 F5FE44E3
241| -403610280715209900.05712456802|             -403610280715209901| 0 | 800B0000 8269DC23 F1CF9FBA 6D410C62 -> 80000000 00000000 0599E969 71B9CCAD
242|   -9051119723281295913211312892|   -9051119723281295913211312892| 0 | 80000000 1D3EE927 5ED276FB FE86BAFC -> 80000000 1D3EE927 5ED276FB FE86BAFC
243|   77452107305951648250720401.52|      77452107305951648250720401| 0 | 00020000 1906B02B 0601DD11 20A1F8D8 -> 00000000 0040111F 2675C754 A6B9F091
244| -336309039027.94221823230374465|                   -336309039028| 0 | 80110000 6CAAD4E9 B3FA2F22 7D3A7241 -> 80000000 00000000 0000004E 4D94AFB4
245| -14265062575304300505948427.864|     -14265062575304300505948428| 0 | 80030000 2E17C87F BD44B073 E7631658 -> 80000000 000BCCBE 977C3A8B 6141610C
246| -420655689360907112658311389.42|    -420655689360907112658311390| 0 | 80020000 87EBD2B5 5E0EE7A0 529DB67E -> 80000000 015BF54E 9D19BFC1 9A6D18DE
247|  5456134621084533.5715208783418|                5456134621084533| 0 | 000D0000 B04C1678 C6D01ABF A240663A -> 00000000 00000000 00136253 55EFBB75
248| -384503.81884579092499526522360|                         -384504| 0 | 80170000 7C3D6912 9B9F2029 31CF15F8 -> 80000000 00000000 00000000 0005DDF8
249|   6148956135659.566899051580986|                   6148956135659| 0 | 000F0000 13DE4C1C 0A3E0310 CACF4E3A -> 00000000 00000000 00000597 AA58A0EB
250|  183820684618914195252680.89763|        183820684618914195252680| 0 | 00050000 3B654A68 0ED8EE47 F507ABA3 -> 00000000 000026EC F074B12C C3CF25C8
251| -776872326666708539683.76618731|          -776872326666708539684| 0 | 80080000 FB055F69 945EA8D9 5367DEEB -> 80000000 0000002A 1D44F10E B0635924
252| -21.625798920479202072836536076|                             -22| 0 | 801B0000 45E0710C 90DF9151 AE2D770C -> 80000000 00000000 00000000 00000016
253| -3870565919097389410577.0156313|         -3870565919097389410578| 0 | 80070000 7D109225 1DEB48AC A25EE119 -> 80000000 000000D1 D2E47C48 2D396912
254|   42935562456936181.54502809249|               42935562456936181| 0 | 000B0000 0DDF8BE6 76A70AA4 F81AE6A1 -> 00000000 00000000 009889AA A47A2EF5
255| -161314076934.93821453342611875|                   -161314076935| 0 | 80110000 341F9673 53A7234F CA0819A3 -> 80000000 00000000 00000025 8F117907
256|  501342704326325762430995.81619|        501342704326325762430995| 0 | 00050000 A1FE18B5 F3A942E0 B2CD3CB3 -> 00000000 00006A29 D7AB6D4E 13BE9813
257| -5169489136571127710358806368.2|   -5169489136571127710358806369| 0 | 80010000 A709030C 415C5CEA 06B039C2 -> 80000000 10B419E7 A022D617 67119F61
258| -17547227655876.796780310195715|                 -17547227655877| 0 | 800F0000 38B2B9FD 47ABF1EE D2546E03 -> 80000000 00000000 00000FF5 88456EC5
259|   -141.925730914508230125176362|                            -142| 0 | 80180000 007565F1 4A19BB86 4110462A -> 80000000 00000000 00000000 0000008E
260|  651308699750758403.09622588771|              651308699750758403| 0 | 000B0000 D272FE30 2474C765 FFB1C563 -> 00000000 00000000 0909E9CF C7C3F803
261| -4708417.2032191162502810942598|                        -4708418| 0 | 80160000 98231D40 596185D6 7E6BBC86 -> 80000000 00000000 00000000 0047D842
262|  778.27955181193037298160629814|                             778| 0 | 001A0000 FB79C690 60B0D28A 1CD7F836 -> 00000000 00000000 00000000 0000030A
263|  6640.0878844569872386495108768|                            6640| 0 | 00190000 D68D8506 E9562FD7 52C856A0 -> 00000000 00000000 00000000 000019F0
264|  2111153858955.5333641650411095|                   2111153858955| 0 | 00100000 44370E30 2A55DE37 0EB99657 -> 00000000 00000000 000001EB 8A93698B
265| -112687586.78444586102154545450|                      -112687587| 0 | 80140000 24694C78 04EBEFC5 5797492A -> 80000000 00000000 00000000 06B779E3
266| -51321366219642316046780.792798|        -51321366219642316046781| 0 | 80060000 A5D40A05 835535B8 2E32FFDE -> 80000000 00000ADE 2307C883 4848C1BD
267|  15830981153854784.530363379577|               15830981153854784| 0 | 000C0000 332714A7 FAB4D49F 1FB2EF79 -> 00000000 00000000 00383E31 881F1540
268|  26.008896742402878211856149457|                              26| 0 | 001B0000 540A0E1D 9A6C7E78 55462BD1 -> 00000000 00000000 00000000 0000001A
269| -573807825624159425169406622.17|    -573807825624159425169406623| 0 | 80020000 B9684557 A78C60A2 1B82E5C9 -> 80000000 01DAA488 8E79B949 4D133A9F
270|  6.6151905787378697220333266523|                               6| 0 | 001C0000 D5BF92EE 6FC651C6 F270665B -> 00000000 00000000 00000000 00000006
271| -200117034082691261.82616945223|             -200117034082691262| 0 | 800B0000 40A94B07 84E0547F 7E63D247 -> 80000000 00000000 02C6F561 DA00E8BE
272|  5732301688470418.8599314295499|                5732301688470418| 0 | 000D0000 B9387CFB FDB0A5EA 8F522ACB -> 00000000 00000000 00145D7F 7DE2FB92
273| -542563938859625393.02825509277|             -542563938859625394| 0 | 800B0000 AF4FD64E 1E96FAB3 CB98419D -> 80000000 00000000 07879307 1BAA2BB2
274|  64262870138052.490824313814805|                  64262870138052| 0 | 000F0000 CFA50012 B10751D7 FED93F15 -> 00000000 00000000 00003A72 5D8BFCC4
275| -582970415547101830287111.50968|       -582970415547101830287112| 0 | 80050000 BC5E2EBB 279C16A8 EEDED578 -> 80000000 00007B72 E3B9A673 90B18F08
276|  45217867814536.099238704157737|                  45217867814536| 0 | 000F0000 921B57F5 FBEF4FEC 48299429 -> 00000000 00000000 00002920 1AF2D688
277|  17259688716334376037.142989387|            17259688716334376037| 0 | 00090000 37C4E140 2237CBEF B7FF8A4B -> 00000000 00000000 EF86BB71 16EDA465
278| -26.724011813257879269333467905|                             -27| 0 | 801B0000 5659959F 45EB721A 51030301 -> 80000000 00000000 00000000 0000001B
279| -343321334185584210.14453000947|             -343321334185584211| 0 | 800B0000 6EEEE009 EC544E5B CFFD9AF3 -> 80000000 00000000 04C3B8EF 37F1E653
280|  78162604893556401672163.086237|         78162604893556401672163| 0 | 00060000 FC8E9765 A2D0CCD6 310ACF9D -> 00000000 0000108D 340B9375 D6468FE3
281| -5968.9841386540221772675324737|                           -5969| 0 | 80190000 C0DE4791 5481B459 95A69B41 -> 80000000 00000000 00000000 00001751
282|  35422823.138227221954509772281|                        35422823| 0 | 00150000 72751292 1A0EBD2B FA0195F9 -> 00000000 00000000 00000000 021C8267
283| -17662008.290962317048356106769|                       -17662009| 0 | 80150000 3911ABBB F9D5AE7E 16D97211 -> 80000000 00000000 00000000 010D8039
284| -68.256128106920949874320705337|                             -69| 0 | 801B0000 DC8C2556 F2D96629 423B8739 -> 80000000 00000000 00000000 00000045
285|  -5470549300421.848520054393151|                  -5470549300422| 0 | 800F0000 11AD21DF CF713653 272DC93F -> 80000000 00000000 000004F9 B625D4C6
286| -67320008.821477015004486100847|                       -67320009| 0 | 80150000 D985CE5E CCA7C7EF 47A0E76F -> 80000000 00000000 00000000 040338C9
287|  6075133222590.0384608104256429|                   6075133222590| 0 | 00100000 C44C52FF 0915FAEC 5CAC93AD -> 00000000 00000000 00000586 7A285EBE
288|   7690907463.975784239812268686|                      7690907463| 0 | 00120000 18D9C501 0A97A3B6 682B528E -> 00000000 00000000 00000001 CA69EF47
289|  285590856895.10337028074428450|                    285590856895| 0 | 00110000 5C4785A1 70370297 185ED822 -> 00000000 00000000 00000042 7E8AA4BF
290|  6022592.8082649499682771134698|                         6022592| 0 | 00160000 C299B857 5BB41A78 B45568EA -> 00000000 00000000 00000000 005BE5C0
291| -5.9276207470575864964058014880|                              -6| 0 | 801C0000 BF88212D D0A35131 9E3D64A0 -> 80000000 00000000 00000000 00000006
292|  -529528.6799504785893894820825|                         -529529| 0 | 80160000 111C2898 990C60E3 CC1693D9 -> 80000000 00000000 00000000 00081479
293| -126822338518.35250596499991835|                   -126822338519| 0 | 80110000 28FA7F7A B4D9DC34 D9DCAD1B -> 80000000 00000000 0000001D 87334FD7
294| -7389255551.2276466926457746131|                     -7389255552| 0 | 80130000 EEC27D44 D885F5D8 008872D3 -> 80000000 00000000 00000001 B86F1780
295|  5731544012596439943584.8975670|          5731544012596439943584| 0 | 00070000 B932388B 13A0D3F1 85318536 -> 00000000 00000136 B526D06F 4FD009A0
296|  1594371212602834.5373279980836|                1594371212602834| 0 | 000D0000 3384545E 39E6519C B8990D24 -> 00000000 00000000 0005AA12 79C46DD2
297| -380.32801946804473986023068655|                            -381| 0 | 801A0000 7AE3FF14 D2629390 AA1A93EF -> 80000000 00000000 00000000 0000017D
298|   6177605995308.823132543698041|                   6177605995308| 0 | 000F0000 13F5FEF4 0B2DA39D 347CC479 -> 00000000 00000000 0000059E 5602CB2C
299| -7.6093130741325189534063835320|                              -8| 0 | 801C0000 F5DEC333 0C64E70F 7540B8B8 -> 80000000 00000000 00000000 00000008
300|   25028935709058661566128911709|   25028935709058661566128911709| 0 | 00000000 50DF734B 89BF0591 2968F55D -> 00000000 50DF734B 89BF0591 2968F55D
301|   -54132027356840491.0002067455|              -54132027356840492| 0 | 800A0000 01BFC506 D4A6805A 13E6D7FF -> 80000000 00000000 00C050CA C593822C
302| -4334968.0431637705521933195490|                        -4334969| 0 | 80160000 8C1203E5 06D5AE08 C17E18E2 -> 80000000 00000000 00000000 00422579
303|   10621965713222274528366501079|   10621965713222274528366501079| 0 | 00000000 225248BB 1DFAB18F 858B1CD7 -> 00000000 225248BB 1DFAB18F 858B1CD7
304|   9533702829.742284322999605152|                      9533702829| 0 | 00120000 1ECE1819 FDEC74EA 994F97A0 -> 00000000 00000000 00000002 3840C2AD
305|  3316941991.5362175080180213944|                      3316941991| 0 | 00130000 6B2D19E0 9DB0F404 E3EFE8B8 -> 00000000 00000000 00000000 C5B484A7
306|  276318.61363245245819889480045|                          276318| 0 | 00170000 59488A3D FE107126 8315716D -> 00000000 00000000 00000000 0004375E
307|  71747868.778860071405287511165|                        71747868| 0 | 00150000 E7D47230 0FEF918D 910A147D -> 00000000 00000000 00000000 0446C91C
308|  -94507938215.97911047296587138|                    -94507938216| 0 | 80110000 1E89836F A78A28DD 98B91582 -> 80000000 00000000 00000016 011CB1A8
309| -10699714.448805556721263118283|                       -10699715| 0 | 80150000 229298AA 84BADD0D 6D9107CB -> 80000000 00000000 00000000 00A343C3
310| -137461003728846532190340137.26|    -137461003728846532190340138| 0 | 80020000 2C6A81FA 5FCFF953 8BBDA01E -> 80000000 0071B47F F1991EA7 3C47042A
311|  67.667534180346919650709900359|                              67| 0 | 001B0000 DAA545BA 40E2F1B8 D93A8C47 -> 00000000 00000000 00000000 00000043
312|   1722468441266246445791.274567|          1722468441266246445791| 0 | 00060000 0590CAE1 4D8CC55E A9DD6647 -> 00000000 0000005D 600D314D 7F68EADF
313|  -718042587162426279249.3281299|          -718042587162426279250| 0 | 80070000 17338252 78248730 71EA3013 -> 80000000 00000026 ECD7B8AB EAE10552
314|  12962281948560510720520.829344|         12962281948560510720520| 0 | 00060000 29E225F8 732FBCD2 F36139A0 -> 00000000 000002BE AFCC631A 47749A08
315| -478849.48463223644375532065603|                         -478850| 0 | 80170000 9AB98041 A8BFAAC6 99F65343 -> 80000000 00000000 00000000 00074E82
316|  -70594336052406587100725436101|  -70594336052406587100725436101| 0 | 80000000 E41A4421 A8D83D09 914EDEC5 -> 80000000 E41A4421 A8D83D09 914EDEC5
317|  269602.18796685680452551226433|                          269602| 0 | 00170000 571CF865 80A79924 7AEEB441 -> 00000000 00000000 00000000 00041D22
318|  1.5004066469239553227715001400|                               1| 0 | 001C0000 307B12A9 1A734BD1 5E343C38 -> 00000000 00000000 00000000 00000001
319|  5802188660192223303244.0523843|          5802188660192223303244| 0 | 00070000 BB7A9467 468CA1ED C743AC43 -> 00000000 0000013A 898B0521 BD22164C
320|  -62821987676515641319208727468|  -62821987676515641319208727468| 0 | 80000000 CAFD2157 EFD19E29 1AE333AC -> 80000000 CAFD2157 EFD19E29 1AE333AC
321|  -87497137112397.62285021891132|                 -87497137112398| 0 | 800E0000 1C4597F2 B7B5CCBD 64A00A3C -> 80000000 00000000 00004F94 03C6C54E
322|  462855298007841.93891835001520|                 462855298007841| 0 | 000E0000 958E7E2E 3B8E3AFA A3FB3AB0 -> 00000000 00000000 0001A4F6 E59EC321
323|  -202223971685.4283319713558574|                   -202223971686| 0 | 80100000 0688C1EA B709DD3F DA21702E -> 80000000 00000000 0000002F 157CED66
324| -4449054012475288.5145188924079|               -4449054012475289| 0 | 800D0000 8FC1B654 EA601EC1 AB977AAF -> 80000000 00000000 000FCE64 1C000799
325| -236742469601.33038802283732958|                   -236742469602| 0 | 80110000 4C7EE0CB 4E85D308 56371FDE -> 80000000 00000000 00000037 1EF367E2
326|  411.42818772738082348795073001|                             411| 0 | 001A0000 84F08AC2 C76C9F92 F1BA91E9 -> 00000000 00000000 00000000 0000019B
327| -74657711040312387116339.505468|        -74657711040312387116340| 0 | 80060000 F13B6941 2294FE82 14D3293C -> 80000000 00000FCF 33DF3DA8 8AB51D34
328| -685097586.97894586571341139802|                      -685097587| 0 | 80140000 DD5DF1B4 D5F3B169 DFA38F5A -> 80000000 00000000 00000000 28D5C273
329|  -82307238381.81978353073025105|                    -82307238382| 0 | 80110000 1A984B91 530279A8 A8F27051 -> 80000000 00000000 00000013 29E4C9EE
330|  495307693276038565080.54235801|           495307693276038565080| 0 | 00080000 A00AE461 7E4A82C7 BB3D6A99 -> 00000000 0000001A D9C66AC8 2C6A0CD8
331|  6650335278799675490738.7743020|          6650335278799675490738| 0 | 00070000 D6E248BA 840B8047 82654B2C -> 00000000 00000168 83F11D14 F70881B2
332|  770191808.69396598792653136426|                       770191808| 0 | 00140000 F8DCC5F1 152B276C A464622A -> 00000000 00000000 00000000 2DE831C0
333|  744352817068947431772824.76725|        744352817068947431772824| 0 | 00050000 F0836C02 CF2DA736 81885AB5 -> 00000000 00009D9F 72730DF6 1B2C5298
334|  4858090786.5460308367103499388|                      4858090786| 0 | 00130000 9CF92F64 73D7AEE6 021C1C7C -> 00000000 00000000 00000001 21909522
335| -21490411906946250034.968427124|           -21490411906946250035| 0 | 80090000 457073BB DB2119B4 B7C67A74 -> 80000000 00000001 2A3D47C4 AE5B3533
336|  49345.062561873549308233234637|                           49345| 0 | 00180000 9F714771 8D02A5FB D0EBB8CD -> 00000000 00000000 00000000 0000C0C1
337|  163193547635389004113875167.60|     163193547635389004113875167| 0 | 00020000 34BB0DCA 68D6C40D 855C9758 -> 00000000 0086FD93 F1B03A47 D0B190DF
338|  765918171831685544.09864871982|              765918171831685544| 0 | 000B0000 F77B4429 3AEE2CEB 716E402E -> 00000000 00000000 0AA11684 EF0B51A8
339| -5199725320.8405240419448761049|                     -5199725321| 0 | 80130000 A8031EA8 9772881E F43FAAD9 -> 80000000 00000000 00000001 35ED8309
340|  43927.801337265351048137474405|                           43927| 0 | 00180000 8DF039C2 1E658CB1 39470165 -> 00000000 00000000 00000000 0000AB97
341|  3359.5071231585378148627239628|                            3359| 0 | 00190000 6C8D310C B45A9077 04CFD2CC -> 00000000 00000000 00000000 00000D1F
342|   5774821968.541959507095581539|                      5774821968| 0 | 00120000 12A8D21E 3354A7D6 1653F363 -> 00000000 00000000 00000001 5834CA50
343|  3278579311126075782599.9392165|          3278579311126075782599| 0 | 00070000 69EFC5BD E4FB53F8 5A14CDA5 -> 00000000 000000B1 BB6D90CF BEA5B5C7
344|  1726414816423020.7258081737397|                1726414816423020| 0 | 000D0000 37C89193 49DB36DD 733DBAB5 -> 00000000 00000000 0006222A 45DE2C6C
345| -56.521910846995251808854561532|                             -57| 0 | 801B0000 B6A1D42E AACE703F 330F52FC -> 80000000 00000000 00000000 00000039
346|  22921357452773075.294742413444|               22921357452773075| 0 | 000C0000 4A101A3D 54A6B629 A2708084 -> 00000000 00000000 00516EDA 68BE06D3
347|  770502388125769993807877859.48|     770502388125769993807877859| 0 | 00020000 F8F676B7 8E5F9268 5B69F0DC -> 00000000 027D583A 27D2E02F 1FA256E3
348|  3470124652.9545177053864159511|                      3470124652| 0 | 00130000 702032C7 C3AF8FCD DBA86917 -> 00000000 00000000 00000000 CED5E66C
349| -42463478960149487298095.643801|        -42463478960149487298096| 0 | 80060000 8934F76E FE8C5AD5 7A2C7C99 -> 80000000 000008FD F3268D1A 27DE2630
350| -20680882294.651781530212302056|                    -20680882295| 0 | 80120000 42D2D32B A39079DA 3B8EFCE8 -> 80000000 00000000 00000004 D0AD3877
351| -74501520.118182857127235477203|                       -74501521| 0 | 80150000 F0BA368A 47C2F2F9 239CDED3 -> 80000000 00000000 00000000 0470CD91
352| -505589588984.05174316882351465|                   -505589588985| 0 | 80110000 A35D63FD D0145E67 836A5569 -> 80000000 00000000 00000075 B77CE3F9
353| -5033741154.7451139003593154897|                     -5033741155| 0 | 80130000 A2A62183 DA27F3C9 EC0A6151 -> 80000000 00000000 00000001 2C08CB63
354| -7155389528158.2006422297163920|                  -7155389528159| 0 | 80100000 E733FEB3 B45F03EF 1928B890 -> 80000000 00000000 00000681 FE73785F
355| -5820247621982099317019397.3291|      -5820247621982099317019398| 0 | 80040000 BC0FF5BE 140AE9D7 FE7B002B -> 80000000 0004D07C 417C9F34 456D5306
356|  5766464330.5932496323344479119|                      5766464330| 0 | 00130000 BA531331 650A1E69 0552338F -> 00000000 00000000 00000001 57B5434A
357| -25254079746823691641.730303063|           -25254079746823691642| 0 | 80090000 5199AF66 480B387D 00930457 -> 80000000 00000001 5E7883BA 56D01D7A
358| -26370510919045136842035.362525|        -26370510919045136842036| 0 | 80060000 55352CE5 6629A079 A888FADD -> 80000000 00000595 8C5ADBEA AD24FD34
359|   704143.3299674824801240002684|                          704143| 0 | 00160000 16C08980 0BC418D0 02F4B07C -> 00000000 00000000 00000000 000ABE8F
360|  605.93738915894803533705025491|                             605| 0 | 001A0000 C3C9F750 94E5B456 16EC97D3 -> 00000000 00000000 00000000 0000025D
361|   13202936636810339213432930994|   13202936636810339213432930994| 0 | 00000000 2AA93695 3DAC5F9B 4BAD42B2 -> 00000000 2AA93695 3DAC5F9B 4BAD42B2
362| -26098069114376876610.895688854|           -26098069114376876611| 0 | 80090000 5453D119 92FF9AC4 A23F3496 -> 80000000 00000001 6A2EF796 0606F243
363| -523927963319456793822994525.88|    -523927963319456793822994526| 0 | 80020000 A94A4E2C 48C8202A 952AA4AC -> 80000000 01B1620F CD871F0A AA73A05E
364| -4419.1219815390530744992743424|                           -4420| 0 | 80190000 8ECA1ECA 6E79AF9F 12654000 -> 80000000 00000000 00000000 00001144
365|   94710045265065359046576.06565|         94710045265065359046576| 0 | 00050000 1E9A3B38 29B53B49 801107A5 -> 00000000 0000140E 3DE95540 4B8DF7B0
366|  679.65649130069665511205011965|                             679| 0 | 001A0000 DB9BDE06 0F79DDF6 D1E081FD -> 00000000 00000000 00000000 000002A7
367| -76609.258330392310212754966820|                          -76610| 0 | 80180000 F789B177 B739FC70 5E2C8924 -> 80000000 00000000 00000000 00012B42
368| -2186160.6401923962098620594767|                        -2186161| 0 | 80160000 46A37F39 BFDBDCA5 D9987A4F -> 80000000 00000000 00000000 00215BB1
369| -121959205289145263.81885574902|             -121959205289145264| 0 | 800B0000 27683AA0 A53E7A63 F2434EF6 -> 80000000 00000000 01B14940 445933B0
370| -440913632773.45930330579109970|                   -440913632774| 0 | 80110000 8E778558 A844F8B4 6E478852 -> 80000000 00000000 00000066 A8801E06
371|  1354782.3905478387807340014106|                         1354782| 0 | 00160000 2BC67F4D 89DD7E3D 59452A1A -> 00000000 00000000 00000000 0014AC1E
