 n |               a               |op|                b               |ret|               a in hex              |               b in hex
------------------------------------------------------------------------------------------------------------------------------------------------------
  0|                              0  >                               0 | 0 | 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000
202| 0.3333333333333333333333333333  >                             0.1 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 00010000 00000000 00000000 00000001
203| 0.3333333333333333333333333333  >                              -1 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 80000000 00000000 00000000 00000001
204| 0.3333333333333333333333333333  >                               1 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 00000000 00000000 00000000 00000001
205| 0.3333333333333333333333333333  >                            -1.0 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 80010000 00000000 00000000 0000000A
206| 0.3333333333333333333333333333  >                             1.0 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 00010000 00000000 00000000 0000000A
207| 0.3333333333333333333333333333  > -0.3333333333333333333333333333 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 0AC544CA 14B700CB 05555555
208| 0.3333333333333333333333333333  >  0.3333333333333333333333333333 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 0AC544CA 14B700CB 05555555
209| 0.3333333333333333333333333333  > -0.9999999999999999999999999999 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 204FCE5E 3E250261 0FFFFFFF
210| 0.3333333333333333333333333333  >  0.9999999999999999999999999999 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 204FCE5E 3E250261 0FFFFFFF
211| 0.3333333333333333333333333333  > -1.6666666666666666666666666667 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 35DA57F2 679303F7 1AAAAAAB
212| 0.3333333333333333333333333333  >  1.6666666666666666666666666667 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 35DA57F2 679303F7 1AAAAAAB
213| 0.3333333333333333333333333333  > -0.4545454545454545454545454545 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 0EAFE970 A7E246E6 4D1745D1
214| 0.3333333333333333333333333333  >  0.4545454545454545454545454545 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 0EAFE970 A7E246E6 4D1745D1
215| 0.3333333333333333333333333333  > -1.1538461538461538461538461538 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 25486445 5B65C7AB 12762762
216| 0.3333333333333333333333333333  >  1.1538461538461538461538461538 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 25486445 5B65C7AB 12762762
217| 0.3333333333333333333333333333  > -1.0000000000000000000000000000 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 204FCE5E 3E250261 10000000
218| 0.3333333333333333333333333333  >  1.0000000000000000000000000000 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 204FCE5E 3E250261 10000000
219| 0.3333333333333333333333333333  > -0.0000000000000000000000000001 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 00000000 00000000 00000001
220| 0.3333333333333333333333333333  >  0.0000000000000000000000000001 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 00000000 00000000 00000001
221| 0.3333333333333333333333333333  > -7.9228162514264337593543950335 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
222| 0.3333333333333333333333333333  >  7.9228162514264337593543950335 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
223| 0.3333333333333333333333333333  >  -79228162514264337593543950335 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
224| 0.3333333333333333333333333333  >   79228162514264337593543950335 | 0 | 001C0000 0AC544CA 14B700CB 05555555 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
225|-0.9999999999999999999999999999  >                               0 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 00000000 00000000 00000000 00000000
226|-0.9999999999999999999999999999  >                            -0.1 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 80010000 00000000 00000000 00000001
227|-0.9999999999999999999999999999  >                             0.1 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 00010000 00000000 00000000 00000001
228|-0.9999999999999999999999999999  >                              -1 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 80000000 00000000 00000000 00000001
229|-0.9999999999999999999999999999  >                               1 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 00000000 00000000 00000000 00000001
230|-0.9999999999999999999999999999  >                            -1.0 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 80010000 00000000 00000000 0000000A
231|-0.9999999999999999999999999999  >                             1.0 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 00010000 00000000 00000000 0000000A
232|-0.9999999999999999999999999999  > -0.3333333333333333333333333333 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 0AC544CA 14B700CB 05555555
233|-0.9999999999999999999999999999  >  0.3333333333333333333333333333 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 0AC544CA 14B700CB 05555555
234|-0.9999999999999999999999999999  > -0.9999999999999999999999999999 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 204FCE5E 3E250261 0FFFFFFF
235|-0.9999999999999999999999999999  >  0.9999999999999999999999999999 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 204FCE5E 3E250261 0FFFFFFF
236|-0.9999999999999999999999999999  > -1.6666666666666666666666666667 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 35DA57F2 679303F7 1AAAAAAB
237|-0.9999999999999999999999999999  >  1.6666666666666666666666666667 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 35DA57F2 679303F7 1AAAAAAB
238|-0.9999999999999999999999999999  > -0.4545454545454545454545454545 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 0EAFE970 A7E246E6 4D1745D1
239|-0.9999999999999999999999999999  >  0.4545454545454545454545454545 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 0EAFE970 A7E246E6 4D1745D1
240|-0.9999999999999999999999999999  > -1.1538461538461538461538461538 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 25486445 5B65C7AB 12762762
241|-0.9999999999999999999999999999  >  1.1538461538461538461538461538 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 25486445 5B65C7AB 12762762
242|-0.9999999999999999999999999999  > -1.0000000000000000000000000000 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 204FCE5E 3E250261 10000000
243|-0.9999999999999999999999999999  >  1.0000000000000000000000000000 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 204FCE5E 3E250261 10000000
244|-0.9999999999999999999999999999  > -0.0000000000000000000000000001 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 00000000 00000000 00000001
245|-0.9999999999999999999999999999  >  0.0000000000000000000000000001 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 00000000 00000000 00000001
246|-0.9999999999999999999999999999  > -7.9228162514264337593543950335 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
247|-0.9999999999999999999999999999  >  7.9228162514264337593543950335 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
248|-0.9999999999999999999999999999  >  -79228162514264337593543950335 | 1 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
249|-0.9999999999999999999999999999  >   79228162514264337593543950335 | 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
250| 0.9999999999999999999999999999  >                               0 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 00000000 00000000 00000000 00000000
251| 0.9999999999999999999999999999  >                            -0.1 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 80010000 00000000 00000000 00000001
252| 0.9999999999999999999999999999  >                             0.1 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 00010000 00000000 00000000 00000001
253| 0.9999999999999999999999999999  >                              -1 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 80000000 00000000 00000000 00000001
254| 0.9999999999999999999999999999  >                               1 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 00000000 00000000 00000000 00000001
255| 0.9999999999999999999999999999  >                            -1.0 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 80010000 00000000 00000000 0000000A
256| 0.9999999999999999999999999999  >                             1.0 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 00010000 00000000 00000000 0000000A
257| 0.9999999999999999999999999999  > -0.3333333333333333333333333333 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 0AC544CA 14B700CB 05555555
258| 0.9999999999999999999999999999  >  0.3333333333333333333333333333 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 0AC544CA 14B700CB 05555555
259| 0.9999999999999999999999999999  > -0.9999999999999999999999999999 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 204FCE5E 3E250261 0FFFFFFF
260| 0.9999999999999999999999999999  >  0.9999999999999999999999999999 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 204FCE5E 3E250261 0FFFFFFF
261| 0.9999999999999999999999999999  > -1.6666666666666666666666666667 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 35DA57F2 679303F7 1AAAAAAB
262| 0.9999999999999999999999999999  >  1.6666666666666666666666666667 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 35DA57F2 679303F7 1AAAAAAB
263| 0.9999999999999999999999999999  > -0.4545454545454545454545454545 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 0EAFE970 A7E246E6 4D1745D1
264| 0.9999999999999999999999999999  >  0.4545454545454545454545454545 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 0EAFE970 A7E246E6 4D1745D1
265| 0.9999999999999999999999999999  > -1.1538461538461538461538461538 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 25486445 5B65C7AB 12762762
266| 0.9999999999999999999999999999  >  1.1538461538461538461538461538 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 25486445 5B65C7AB 12762762
267| 0.9999999999999999999999999999  > -1.0000000000000000000000000000 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 204FCE5E 3E250261 10000000
268| 0.9999999999999999999999999999  >  1.0000000000000000000000000000 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 204FCE5E 3E250261 10000000
269| 0.9999999999999999999999999999  > -0.0000000000000000000000000001 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 00000000 00000000 00000001
270| 0.9999999999999999999999999999  >  0.0000000000000000000000000001 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 00000000 00000000 00000001
271| 0.9999999999999999999999999999  > -7.9228162514264337593543950335 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
272| 0.9999999999999999999999999999  >  7.9228162514264337593543950335 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
273| 0.9999999999999999999999999999  >  -79228162514264337593543950335 | 1 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
274| 0.9999999999999999999999999999  >   79228162514264337593543950335 | 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
275|-1.6666666666666666666666666667  >                               0 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 00000000 00000000 00000000 00000000
276|-1.6666666666666666666666666667  >                            -0.1 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 80010000 00000000 00000000 00000001
277|-1.6666666666666666666666666667  >                             0.1 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 00010000 00000000 00000000 00000001
278|-1.6666666666666666666666666667  >                              -1 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 80000000 00000000 00000000 00000001
279|-1.6666666666666666666666666667  >                               1 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 00000000 00000000 00000000 00000001
280|-1.6666666666666666666666666667  >                            -1.0 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 80010000 00000000 00000000 0000000A
281|-1.6666666666666666666666666667  >                             1.0 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 00010000 00000000 00000000 0000000A
282|-1.6666666666666666666666666667  > -0.3333333333333333333333333333 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 0AC544CA 14B700CB 05555555
283|-1.6666666666666666666666666667  >  0.3333333333333333333333333333 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 0AC544CA 14B700CB 05555555
284|-1.6666666666666666666666666667  > -0.9999999999999999999999999999 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 204FCE5E 3E250261 0FFFFFFF
285|-1.6666666666666666666666666667  >  0.9999999999999999999999999999 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 204FCE5E 3E250261 0FFFFFFF
286|-1.6666666666666666666666666667  > -1.6666666666666666666666666667 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 35DA57F2 679303F7 1AAAAAAB
287|-1.6666666666666666666666666667  >  1.6666666666666666666666666667 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 35DA57F2 679303F7 1AAAAAAB
288|-1.6666666666666666666666666667  > -0.4545454545454545454545454545 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 0EAFE970 A7E246E6 4D1745D1
289|-1.6666666666666666666666666667  >  0.4545454545454545454545454545 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 0EAFE970 A7E246E6 4D1745D1
290|-1.6666666666666666666666666667  > -1.1538461538461538461538461538 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 25486445 5B65C7AB 12762762
291|-1.6666666666666666666666666667  >  1.1538461538461538461538461538 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 25486445 5B65C7AB 12762762
292|-1.6666666666666666666666666667  > -1.0000000000000000000000000000 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 204FCE5E 3E250261 10000000
293|-1.6666666666666666666666666667  >  1.0000000000000000000000000000 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 204FCE5E 3E250261 10000000
294|-1.6666666666666666666666666667  > -0.0000000000000000000000000001 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 00000000 00000000 00000001
295|-1.6666666666666666666666666667  >  0.0000000000000000000000000001 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 00000000 00000000 00000001
296|-1.6666666666666666666666666667  > -7.9228162514264337593543950335 | 1 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
297|-1.6666666666666666666666666667  >  7.9228162514264337593543950335 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
298|-1.6666666666666666666666666667  >  -79228162514264337593543950335 | 1 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
299|-1.6666666666666666666666666667  >   79228162514264337593543950335 | 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
300| 1.6666666666666666666666666667  >                               0 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 00000000 00000000 00000000 00000000
301| 1.6666666666666666666666666667  >                            -0.1 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 80010000 00000000 00000000 00000001
302| 1.6666666666666666666666666667  >                             0.1 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 00010000 00000000 00000000 00000001
303| 1.6666666666666666666666666667  >                              -1 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 80000000 00000000 00000000 00000001
304| 1.6666666666666666666666666667  >                               1 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 00000000 00000000 00000000 00000001
305| 1.6666666666666666666666666667  >                            -1.0 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 80010000 00000000 00000000 0000000A
306| 1.6666666666666666666666666667  >                             1.0 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 00010000 00000000 00000000 0000000A
307| 1.6666666666666666666666666667  > -0.3333333333333333333333333333 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 0AC544CA 14B700CB 05555555
308| 1.6666666666666666666666666667  >  0.3333333333333333333333333333 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 0AC544CA 14B700CB 05555555
309| 1.6666666666666666666666666667  > -0.9999999999999999999999999999 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 204FCE5E 3E250261 0FFFFFFF
310| 1.6666666666666666666666666667  >  0.9999999999999999999999999999 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 204FCE5E 3E250261 0FFFFFFF
311| 1.6666666666666666666666666667  > -1.6666666666666666666666666667 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 35DA57F2 679303F7 1AAAAAAB
312| 1.6666666666666666666666666667  >  1.6666666666666666666666666667 | 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 35DA57F2 679303F7 1AAAAAAB
313| 1.6666666666666666666666666667  > -0.4545454545454545454545454545 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 0EAFE970 A7E246E6 4D1745D1
314| 1.6666666666666666666666666667  >  0.4545454545454545454545454545 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 0EAFE970 A7E246E6 4D1745D1
315| 1.6666666666666666666666666667  > -1.1538461538461538461538461538 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 25486445 5B65C7AB 12762762
316| 1.6666666666666666666666666667  >  1.1538461538461538461538461538 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 25486445 5B65C7AB 12762762
317| 1.6666666666666666666666666667  > -1.0000000000000000000000000000 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 204FCE5E 3E250261 10000000
318| 1.6666666666666666666666666667  >  1.0000000000000000000000000000 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 204FCE5E 3E250261 10000000
319| 1.6666666666666666666666666667  > -0.0000000000000000000000000001 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 00000000 00000000 00000001
320| 1.6666666666666666666666666667  >  0.0000000000000000000000000001 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 00000000 00000000 00000001
321| 1.6666666666666666666666666667  > -7.9228162514264337593543950335 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
322| 1.6666666666666666666666666667  >  7.9228162514264337593543950335 | 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
323| 1.6666666666666666666666666667  >  -79228162514264337593543950335 | 1 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
324| 1.6666666666666666666666666667  >   79228162514264337593543950335 | 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
325|-0.4545454545454545454545454545  >                               0 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 00000000 00000000 00000000 00000000
326|-0.4545454545454545454545454545  >                            -0.1 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 80010000 00000000 00000000 00000001
327|-0.4545454545454545454545454545  >                             0.1 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 00010000 00000000 00000000 00000001
328|-0.4545454545454545454545454545  >                              -1 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 80000000 00000000 00000000 00000001
329|-0.4545454545454545454545454545  >                               1 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 00000000 00000000 00000000 00000001
330|-0.4545454545454545454545454545  >                            -1.0 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 80010000 00000000 00000000 0000000A
331|-0.4545454545454545454545454545  >                             1.0 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 00010000 00000000 00000000 0000000A
332|-0.4545454545454545454545454545  > -0.3333333333333333333333333333 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 0AC544CA 14B700CB 05555555
333|-0.4545454545454545454545454545  >  0.3333333333333333333333333333 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 0AC544CA 14B700CB 05555555
334|-0.4545454545454545454545454545  > -0.9999999999999999999999999999 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 204FCE5E 3E250261 0FFFFFFF
335|-0.4545454545454545454545454545  >  0.9999999999999999999999999999 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 204FCE5E 3E250261 0FFFFFFF
336|-0.4545454545454545454545454545  > -1.6666666666666666666666666667 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 35DA57F2 679303F7 1AAAAAAB
337|-0.4545454545454545454545454545  >  1.6666666666666666666666666667 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 35DA57F2 679303F7 1AAAAAAB
338|-0.4545454545454545454545454545  > -0.4545454545454545454545454545 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 0EAFE970 A7E246E6 4D1745D1
339|-0.4545454545454545454545454545  >  0.4545454545454545454545454545 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 0EAFE970 A7E246E6 4D1745D1
340|-0.4545454545454545454545454545  > -1.1538461538461538461538461538 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 25486445 5B65C7AB 12762762
341|-0.4545454545454545454545454545  >  1.1538461538461538461538461538 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 25486445 5B65C7AB 12762762
342|-0.4545454545454545454545454545  > -1.0000000000000000000000000000 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 204FCE5E 3E250261 10000000
343|-0.4545454545454545454545454545  >  1.0000000000000000000000000000 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 204FCE5E 3E250261 10000000
344|-0.4545454545454545454545454545  > -0.0000000000000000000000000001 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 00000000 00000000 00000001
345|-0.4545454545454545454545454545  >  0.0000000000000000000000000001 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 00000000 00000000 00000001
346|-0.4545454545454545454545454545  > -7.9228162514264337593543950335 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
347|-0.4545454545454545454545454545  >  7.9228162514264337593543950335 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
348|-0.4545454545454545454545454545  >  -79228162514264337593543950335 | 1 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
349|-0.4545454545454545454545454545  >   79228162514264337593543950335 | 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
350| 0.4545454545454545454545454545  >                               0 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 00000000 00000000 00000000 00000000
351| 0.4545454545454545454545454545  >                            -0.1 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 80010000 00000000 00000000 00000001
352| 0.4545454545454545454545454545  >                             0.1 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 00010000 00000000 00000000 00000001
353| 0.4545454545454545454545454545  >                              -1 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 80000000 00000000 00000000 00000001
354| 0.4545454545454545454545454545  >                               1 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 00000000 00000000 00000000 00000001
355| 0.4545454545454545454545454545  >                            -1.0 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 80010000 00000000 00000000 0000000A
356| 0.4545454545454545454545454545  >                             1.0 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 00010000 00000000 00000000 0000000A
357| 0.4545454545454545454545454545  > -0.3333333333333333333333333333 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 0AC544CA 14B700CB 05555555
358| 0.4545454545454545454545454545  >  0.3333333333333333333333333333 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 0AC544CA 14B700CB 05555555
359| 0.4545454545454545454545454545  > -0.9999999999999999999999999999 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 204FCE5E 3E250261 0FFFFFFF
360| 0.4545454545454545454545454545  >  0.9999999999999999999999999999 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 204FCE5E 3E250261 0FFFFFFF
361| 0.4545454545454545454545454545  > -1.6666666666666666666666666667 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 35DA57F2 679303F7 1AAAAAAB
362| 0.4545454545454545454545454545  >  1.6666666666666666666666666667 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 35DA57F2 679303F7 1AAAAAAB
363| 0.4545454545454545454545454545  > -0.4545454545454545454545454545 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 0EAFE970 A7E246E6 4D1745D1
364| 0.4545454545454545454545454545  >  0.4545454545454545454545454545 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 0EAFE970 A7E246E6 4D1745D1
365| 0.4545454545454545454545454545  > -1.1538461538461538461538461538 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 25486445 5B65C7AB 12762762
366| 0.4545454545454545454545454545  >  1.1538461538461538461538461538 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 25486445 5B65C7AB 12762762
367| 0.4545454545454545454545454545  > -1.0000000000000000000000000000 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 204FCE5E 3E250261 10000000
